,SaleID,price
19605,219605,1954.403691949214
19606,219606,9871.222831370884
19607,219607,3999.599010972293
19608,219608,1027.8549128809482
19609,219609,8484.034985153596
19610,219610,5177.632661552299
19611,219611,2924.772789542871
19612,219612,4064.6455206270066
19613,219613,46173.858148323416
19614,219614,1135.2367662865195
19615,219615,3569.4954460900644
19616,219616,3764.751348839711
19617,219617,8471.519216792725
19618,219618,2018.9697643989016
19619,219619,900.6856862828602
19620,219620,981.3843259801929
19621,219621,2759.748298332566
19622,219622,36877.05251751108
19623,219623,845.6760364033507
19624,219624,1192.0633757854062
19625,219625,598.2427747587101
19626,219626,1421.3320856461826
19627,219627,12307.797359937491
19628,219628,301.5178003621128
19629,219629,3496.793631596921
19630,219630,19520.586671731664
19631,219631,956.7894802564279
19632,219632,1343.3016357919491
19633,219633,966.1336950810204
19634,219634,368.9143747961923
19635,219635,1421.208578445961
19636,219636,8521.905655841936
19637,219637,8150.153873785501
19638,219638,21991.80124738143
19639,219639,4454.43856730105
19640,219640,2912.8148322844004
19641,219641,2843.349732108269
19642,219642,7236.956721870372
19643,219643,2580.163191572002
19644,219644,9703.331622793004
19645,219645,1148.0092687194808
19646,219646,1309.0119513721513
19647,219647,3044.6432055300893
19648,219648,2409.0402060830693
19649,219649,3912.3582372489827
19650,219650,647.5634443070878
19651,219651,1001.7903786409441
19652,219652,4673.209700377354
19653,219653,1209.5525969970686
19654,219654,812.2058236220247
19655,219655,2932.4359111529375
19656,219656,906.2636259443232
19657,219657,1576.474406602724
19658,219658,1133.066776425102
19659,219659,1505.4013687994204
19660,219660,7256.397293069754
19661,219661,911.1050247653943
19662,219662,878.497952589662
19663,219663,1207.0093413701088
19664,219664,1511.0204506028492
19665,219665,2228.553812538691
19666,219666,1815.644538271605
19667,219667,1390.0795600139015
19668,219668,5936.767478025673
19669,219669,52336.747059395326
19670,219670,987.4980933304053
19671,219671,3022.375270657289
19672,219672,924.8904351719741
19673,219673,16758.055219946058
19674,219674,385.7968825768803
19675,219675,1360.0649562771193
19676,219676,4879.562578956129
19677,219677,2725.6840261550374
19678,219678,4173.627479428862
19679,219679,5814.1341188258975
19680,219680,5706.910375235462
19681,219681,24837.360428043274
19682,219682,902.3969557511592
19683,219683,2681.3720956404877
19684,219684,18220.55030372477
19685,219685,220.93384773963828
19686,219686,14163.356933177889
19687,219687,18789.36294231675
19688,219688,461.41289229205233
19689,219689,1610.8211623095594
19690,219690,8819.96891937256
19691,219691,2962.7111662196917
19692,219692,744.5120054596944
19693,219693,8640.429138695661
19694,219694,747.7719666756535
19695,219695,7106.740821071294
19696,219696,6244.180822963711
19697,219697,2857.5253894735824
19698,219698,1197.655425674854
19699,219699,21700.85463915223
19700,219700,14474.484614979454
19701,219701,8963.183325369788
19702,219702,2271.608012533243
19703,219703,13220.055577289271
19704,219704,924.1630550605505
19705,219705,739.2978346058204
19706,219706,161.67734130607914
19707,219707,8362.728116323131
19708,219708,15150.388283957405
19709,219709,1224.9094808771902
19710,219710,3100.612716743595
19711,219711,13759.98947442257
19712,219712,1982.974293184891
19713,219713,482.81837529578877
19714,219714,827.9154597010967
19715,219715,5919.1349188459735
19716,219716,2006.4950343532357
19717,219717,3417.8271220044953
19718,219718,1830.3779820609977
19719,219719,352.9630456068834
19720,219720,1644.9171416875101
19721,219721,3312.4600664612262
19722,219722,357.4781683519171
19723,219723,1426.8771316573484
19724,219724,7232.354633690234
19725,219725,17746.168245061835
19726,219726,3032.7123717826266
19727,219727,1015.5317780838517
19728,219728,9716.441915370768
19729,219729,1515.9541759598349
19730,219730,2921.073702534706
19731,219731,656.155147788066
19732,219732,3001.1919865129553
19733,219733,7561.400921331771
19734,219734,895.9063770311644
19735,219735,414.0335911951735
19736,219736,14362.3756427733
19737,219737,807.4800811905639
19738,219738,6853.166531882432
19739,219739,252.14965913735583
19740,219740,3737.157802964346
19741,219741,1590.6160625160999
19742,219742,2623.9912118874645
19743,219743,7178.698862521029
19744,219744,523.8235351498568
19745,219745,1849.9503267885796
19746,219746,1396.9881042569623
19747,219747,1285.9351635028918
19748,219748,831.4037680743271
19749,219749,1734.2853806004264
19750,219750,2644.6648728002892
19751,219751,11989.299162534893
19752,219752,945.1699130312242
19753,219753,1898.7445892105811
19754,219754,3263.1742097915944
19755,219755,2238.2011121141013
19756,219756,1454.9647605195887
19757,219757,3642.2605710458797
19758,219758,2918.424997158593
19759,219759,3800.449831674775
19760,219760,1118.8956143593787
19761,219761,5465.132578368017
19762,219762,2909.8485228695376
19763,219763,7327.880666761623
19764,219764,8953.054664507112
19765,219765,724.435540512178
19766,219766,736.7094856602434
19767,219767,14073.214736401294
19768,219768,2553.623539470648
19769,219769,522.0566645556543
19770,219770,2989.140031423719
19771,219771,22166.71083510865
19772,219772,1029.7370751292503
19773,219773,1822.142440280878
19774,219774,1644.4644420520117
19775,219775,1091.517952465804
19776,219776,313.8101230232256
19777,219777,1398.76077286495
19778,219778,1262.36921557632
19779,219779,25568.2529751801
19780,219780,2356.0089422784436
19781,219781,3945.7000777000853
19782,219782,3128.5217037910234
19783,219783,1455.5439749834798
19784,219784,10070.47516851469
19785,219785,13589.400147385768
19786,219786,19576.757620286804
19787,219787,10229.068223929089
19788,219788,6573.279923668149
19789,219789,1815.0158255099223
19790,219790,1217.6768781435433
19791,219791,2064.895742850801
19792,219792,1937.54524051493
19793,219793,6896.978044318901
19794,219794,14837.757521232046
19795,219795,12431.931463872355
19796,219796,1600.9777987336975
19797,219797,2036.4097185813966
19798,219798,4392.681012216873
19799,219799,14505.584148534745
19800,219800,519.2819560933935
19801,219801,1253.483005505791
19802,219802,8638.113986690169
19803,219803,2277.495990368493
19804,219804,2356.319221449267
19805,219805,12936.53014754333
19806,219806,1986.0498052558155
19807,219807,1895.4242644700957
19808,219808,845.137628826061
19809,219809,1271.0856101293211
19810,219810,921.4720950121679
19811,219811,11581.461663254102
19812,219812,13118.081899937462
19813,219813,5500.437144482142
19814,219814,5588.603093082204
19815,219815,3312.9874749678775
19816,219816,11236.569017753369
19817,219817,2924.819794196554
19818,219818,3779.723579120731
19819,219819,3655.8519939022844
19820,219820,4129.506228016918
19821,219821,2817.4069366789763
19822,219822,1009.0032102321106
19823,219823,13674.993570507926
19824,219824,512.6505179740882
19825,219825,12277.624318342965
19826,219826,505.82716418846917
19827,219827,3688.2974116103364
19828,219828,2825.6187085925712
19829,219829,3012.091062293859
19830,219830,7752.715779361387
19831,219831,1631.0560030469173
19832,219832,1494.3847413564304
19833,219833,6053.851629452018
19834,219834,808.8999456770485
19835,219835,2116.7386391179284
19836,219836,9181.692975621927
19837,219837,20072.107950169095
19838,219838,4074.7118187081064
19839,219839,5556.345520934315
19840,219840,1235.8359745576274
19841,219841,1166.0382318371041
19842,219842,2917.463974097598
19843,219843,7885.940695034831
19844,219844,1485.963561894668
19845,219845,6794.131283327662
19846,219846,4873.95074691027
19847,219847,1411.3147039551743
19848,219848,4034.234160699492
19849,219849,4991.137082743239
19850,219850,6119.562219397611
19851,219851,7638.261956342696
19852,219852,284.1649983301353
19853,219853,6699.0473617695025
19854,219854,7879.285280323462
19855,219855,517.3099820769553
19856,219856,5065.062675596098
19857,219857,1346.2057412703823
19858,219858,1026.5012556843787
19859,219859,945.8583556409976
19860,219860,1196.3557249541614
19861,219861,5668.373076615464
19862,219862,47598.68182123687
19863,219863,3344.4805334924326
19864,219864,1177.3409951260976
19865,219865,13405.351150368155
19866,219866,2839.7934872051233
19867,219867,3986.2603228788657
19868,219868,2781.2721408746183
19869,219869,3064.5498386625245
19870,219870,10455.849428787715
19871,219871,16296.334855334851
19872,219872,3222.7648835161954
19873,219873,12669.694972494113
19874,219874,7392.130154044193
19875,219875,3198.633001038068
19876,219876,1214.1032540728177
19877,219877,24070.640454922577
19878,219878,2496.810360973551
19879,219879,2915.6569931700537
19880,219880,1128.78341662494
19881,219881,9451.81657283679
19882,219882,9569.385868839394
19883,219883,4820.662750676797
19884,219884,1248.5607489667473
19885,219885,423.28868520342814
19886,219886,1176.8867789384744
19887,219887,3452.8575875102465
19888,219888,729.3321577981264
19889,219889,3757.729033421692
19890,219890,7819.94476807106
19891,219891,7333.7743920261855
19892,219892,1058.7092102715487
19893,219893,17043.800496926142
19894,219894,608.1424081318019
19895,219895,2557.589031702842
19896,219896,218.32625303114287
19897,219897,34804.71356699476
19898,219898,7522.745983685134
19899,219899,693.1998027398113
19900,219900,1550.3676634729525
19901,219901,250.50542307499958
19902,219902,4355.132165799305
19903,219903,9062.545762840055
19904,219904,6323.832279037671
19905,219905,230.30308952745602
19906,219906,3622.312853799649
19907,219907,9065.389465851444
19908,219908,26431.528574470176
19909,219909,536.3977756951356
19910,219910,2010.6943488956317
19911,219911,25339.422424797933
19912,219912,16733.598246321573
19913,219913,1724.3768797879577
19914,219914,21674.57498148386
19915,219915,1645.170714548347
19916,219916,16332.440522647346
19917,219917,2058.1348220048153
19918,219918,436.11491027458356
19919,219919,2626.6423338839822
19920,219920,11411.486994926114
19921,219921,9995.162686634363
19922,219922,9197.776905185745
19923,219923,736.3186388158113
19924,219924,5449.145588556294
19925,219925,29670.604489877092
19926,219926,490.7396008818746
19927,219927,2469.3157937666456
19928,219928,8715.352986804168
19929,219929,1553.2599668027894
19930,219930,1212.4261208339415
19931,219931,24196.9581488789
19932,219932,3989.4898597683396
19933,219933,1775.0152637485076
19934,219934,314.7125726594089
19935,219935,5926.361763714137
19936,219936,3775.165721915232
19937,219937,43185.70241997683
19938,219938,21642.97132046841
19939,219939,3370.6941732219993
19940,219940,5681.9748671418865
19941,219941,12540.883572232415
19942,219942,928.1545629280967
19943,219943,1547.950010747206
19944,219944,3129.0627181410223
19945,219945,1798.6748557760636
19946,219946,4291.960472812798
19947,219947,761.732723304302
19948,219948,5411.686974728782
19949,219949,201.82828239763023
19950,219950,3196.5358376529475
19951,219951,19165.896895105914
19952,219952,7947.574343180158
19953,219953,3670.027663823336
19954,219954,395.99606639015707
19955,219955,4570.312990015565
19956,219956,6374.757293289462
19957,219957,1858.6122404667267
19958,219958,11728.368345923987
19959,219959,15420.50430077793
19960,219960,17663.432555344367
19961,219961,3608.4625708697604
19962,219962,10625.869860469558
19963,219963,3708.4446084139377
19964,219964,1257.5630153981604
19965,219965,1319.8596751670236
19966,219966,25102.69031177765
19967,219967,29714.88449717755
19968,219968,1168.9401887165764
19969,219969,1600.7428325489925
19970,219970,3240.3916859366873
19971,219971,2243.7224733427693
19972,219972,1878.5936816042617
19973,219973,846.2181112108117
19974,219974,476.8335305601594
19975,219975,1038.8595175158157
19976,219976,2788.1636683248084
19977,219977,3636.6027249389113
19978,219978,504.7638871464251
19979,219979,3358.3182166996344
19980,219980,4873.664178715316
19981,219981,3752.413321102672
19982,219982,4291.268771700716
19983,219983,885.2407382462866
19984,219984,5177.6477050112135
19985,219985,6561.659152604891
19986,219986,2995.514125543074
19987,219987,1274.7922354098368
19988,219988,2572.916754100322
19989,219989,449.6517982498556
19990,219990,2729.1972899306647
19991,219991,2419.869515109202
19992,219992,2278.309266663086
19993,219993,2796.932672832034
19994,219994,747.6558714463205
19995,219995,13945.009324356832
19996,219996,11221.894147695615
19997,219997,1734.0825979786841
19998,219998,14656.288426025689
19999,219999,11758.086595728988
20000,220000,3856.7307826508077
20001,220001,1002.402018763954
20002,220002,22928.663782827003
20003,220003,2177.4580560802806
20004,220004,18275.676813147376
20005,220005,347.4114800926053
20006,220006,1111.2107135046624
20007,220007,6051.495824780768
20008,220008,8081.158861277412
20009,220009,3412.521894398651
20010,220010,10134.591466591768
20011,220011,1826.9755113488704
20012,220012,2333.011575621735
20013,220013,13917.91355127665
