SaleID,price
228277,2137.4091126865924
228278,3380.734671897318
228279,168.91447058731018
228280,769.0262090747818
228281,9844.004682424746
228282,4593.59973355178
228283,14891.952488535819
228284,5309.7281564890545
228285,4403.133516841319
228286,530.0818950148112
228287,4505.865247179083
228288,1070.643356875502
228289,29896.546675196158
228290,10411.89834175951
228291,8280.398811755567
228292,353.04004653349716
228293,365.6776792096124
228294,7287.77072559288
228295,15527.942369413324
228296,3092.5874010008583
228297,1731.1442111142435
228298,2345.777176571412
228299,5588.014066545737
228300,1051.3035419943749
228301,3691.3276163485807
228302,4600.274541336241
228303,12085.542053250017
228304,11110.603603352229
228305,10342.66183264899
228306,2122.12655162826
228307,4624.201017718442
228308,1896.6264018450186
228309,2033.9641859804185
228310,6079.9770075622355
228311,6633.611119713172
228312,14794.735218074344
228313,899.261267749855
228314,2574.0249384179115
228315,2460.3008085617666
228316,2965.0518355422364
228317,8411.97787918011
228318,9200.239889845605
228319,6853.979758468413
228320,1705.2622597612221
228321,284.52701711486003
228322,430.04011755113356
228323,459.49136242092777
228324,5044.489138084777
228325,2116.86246624024
228326,11100.697270785971
228327,830.768493856569
228328,6897.346064553792
228329,21758.801337912326
228330,9994.5721860954
228331,6532.014307318041
228332,578.5470194540854
228333,10798.752612228314
228334,9818.682940805465
228335,1067.991235077686
228336,13841.79615020741
228337,589.0707119524247
228338,2684.3559244689154
228339,1108.700579007121
228340,2967.2028354804693
228341,1205.6926357244195
228342,436.1766889863777
228343,39029.92541810307
228344,27743.93306828038
228345,3098.1882801663687
228346,16855.98157258187
228347,3249.9311631184983
228348,1423.3081359245666
228349,3948.31959403025
228350,879.5994701377856
228351,14057.847561947976
228352,5102.917057961696
228353,276.3902996558252
228354,1450.5248652195219
228355,1569.328129022366
228356,1326.5479356957514
228357,438.4661020296679
228358,2746.111494385255
228359,4101.539737358531
228360,2823.6783944216468
228361,2259.655828055208
228362,5757.387024396348
228363,884.6969691810707
228364,2446.3129517388743
228365,3899.8504581508796
228366,4902.551775315524
228367,4429.721614327582
228368,22303.549686023915
228369,1465.9967100747922
228370,5739.263112507166
228371,1107.1149099173795
228372,5317.4571268211275
228373,2329.7129062305594
228374,1212.5226631700762
228375,10792.433184999167
228376,1699.189724974338
228377,6267.9371200504
228378,1003.4801702087925
228379,9440.437126804685
228380,1121.2513181075888
228381,1448.0084053522578
228382,2940.1130539758637
228383,2920.740511684314
228384,18537.83143625717
228385,11303.776893258626
228386,6791.100626834913
228387,7538.600940232704
228388,64027.03042935458
228389,2419.8638539421286
228390,18895.805035131023
228391,933.7788356241957
228392,2259.486067183429
228393,7632.184304116994
228394,16107.195442501208
228395,3090.8541807520824
228396,380.15535707214855
228397,841.7017046016786
228398,12797.597707287812
228399,879.5011887044217
228400,3425.7380189296246
228401,3121.9181172155018
228402,-422.3235417720338
228403,6854.445445097592
228404,6188.062199982678
228405,1186.9990960444343
228406,802.6220894375815
228407,576.3101365390746
228408,19219.891541870893
228409,1076.408547364704
228410,1045.5913291012052
228411,6820.652026531452
228412,2441.969966777683
228413,2481.2944908660074
228414,2474.6824770699086
228415,1166.9708413853164
228416,1238.7429547829074
228417,2176.633561948327
228418,3807.668156329602
228419,1143.4010088667278
228420,18709.86739812958
228421,14825.647850927791
228422,563.9534796762857
228423,3203.153761154266
228424,6804.647435844681
228425,661.806572881836
228426,1601.0610152535655
228427,1307.9824246652045
228428,3505.3271816400693
228429,883.580796883961
228430,2782.3829669005836
228431,666.3307802905638
228432,3953.3630692727384
228433,4863.6604773578665
228434,380.15535707214855
228435,5547.76816853631
228436,5346.884380022554
228437,3730.7205292439135
228438,3529.472150894667
228439,6196.390813003392
228440,2859.1996350881404
228441,1069.794422411042
228442,734.1966182000646
228443,11263.974841045223
228444,941.6874834347091
228445,4273.608730233818
228446,5565.911416360495
228447,1608.6793989369935
228448,10938.90496452657
228449,10643.858984421659
228450,8954.553485261094
228451,225.52888313172951
228452,12303.612699327206
228453,3263.4806714644556
228454,2728.4841789052293
228455,3723.233483005544
228456,429.1657888333669
228457,7508.487177471511
228458,576.5558330523224
228459,2161.0505035034616
228460,18798.448630696428
228461,1449.0610129910385
228462,8964.402618161008
228463,656.1073429342057
228464,11432.469456631736
228465,4101.708857508767
228466,187.9884331676676
228467,2326.371277383961
228468,3449.988702140532
228469,2739.6547476455903
228470,5557.447612066066
228471,4010.9700516235976
228472,763.7584156258283
228473,53206.51627772291
228474,9863.839940772485
228475,564.782677887744
228476,2673.226063154946
228477,14760.989869629082
228478,3211.6776776176666
228479,1358.6257806504668
228480,993.6528060824037
228481,4422.2346682572315
228482,554.824846249029
228483,811.5983988655306
228484,369.5029489739653
228485,835.8068888015086
228486,452.17272373451704
228487,5268.893504466409
228488,1415.1199692202854
228489,3439.8989663063485
228490,10506.943714006957
228491,1313.1998019678356
228492,22870.110648452974
228493,1321.064885934873
228494,34580.220943808585
228495,7958.731785340709
228496,1510.9696705901574
228497,1634.844418068817
228498,7872.592150378345
228499,1235.9357031022055
228500,3383.0748021557574
228501,1673.9533200702942
228502,1384.6581639169513
228503,9623.76106977266
228504,3532.2599602355567
228505,15116.82414405267
228506,1875.6346257941304
228507,8355.337165138662
228508,767.3618187416953
228509,1598.7172390402534
228510,488.9601289618972
228511,836.2568844445386
228512,1182.7815429062116
228513,19418.74473521846
228514,3412.150936892577
228515,11329.618477995033
228516,432.64860779775336
228517,641.0699890988909
228518,3121.176801551045
228519,16611.717888161285
228520,2503.653427965984
228521,1475.8213031366297
228522,13216.839605121335
228523,12950.708885796925
228524,16638.38499805492
228525,846.6437724049846
228526,3179.111790919233
228527,16819.813062012578
228528,958.1237711207556
228529,3720.795886909724
228530,4690.102662425457
228531,2493.31100031227
228532,418.82404407128456
228533,1230.0090515341872
228534,5311.752842670421
228535,2136.75265682045
228536,6793.396649044872
228537,3031.5701067453315
228538,22188.369190476733
228539,9921.999590694079
228540,650.3096758920956
228541,6328.734400339704
228542,3293.86277510315
228543,2852.7454197015395
228544,23552.406767368557
228545,3396.0991378460744
228546,6296.89867010329
228547,12278.340798485835
228548,15308.833568271375
228549,3282.4537302704684
228550,12749.10733028318
228551,1307.8680144637488
228552,1896.7567090310336
228553,1158.3712667910643
228554,462.58873095377226
228555,2478.183461689336
228556,1235.4033555947353
228557,13982.65719100531
228558,13921.938343060345
228559,2119.0551711695243
228560,8686.300628835781
228561,214.31170479783862
228562,980.3676431195886
228563,382.95444090074585
228564,24849.290310632707
228565,9481.051630545697
228566,7604.228789447092
228567,8649.005571706366
228568,2316.9854724618517
228569,402.74431770462445
228570,1699.418103499942
228571,2265.2419578340205
228572,3461.3529563903703
228573,1068.7843418333086
228574,2504.4993846768293
228575,15383.42529218071
228576,5264.449667351268
228577,6440.046109253686
228578,4627.497852891805
228579,5575.350000436809
228580,7551.580908007802
228581,1316.806117512689
228582,1473.7651590294904
228583,2035.0537794134627
228584,1520.7187660889504
228585,1982.7754980878913
228586,707.2006541888943
228587,6297.339909579664
228588,1507.7217768376963
228589,1822.5400388879036
228590,12276.042603908048
228591,16532.30684393725
228592,10981.502228436202
228593,2511.3244757547045
228594,2922.187868286203
228595,6420.502985870151
228596,5049.714854696851
228597,11216.605978177533
228598,10831.789524815478
228599,9370.236061722226
228600,24387.805277889056
228601,1557.8377590018436
228602,3717.065339658463
228603,1815.83202886591
228604,2879.377696585322
228605,1437.380059922822
228606,4601.18046386445
228607,1092.1199842703556
228608,5904.097229417523
228609,13587.022873328884
228610,397.63253677384546
228611,4514.928459789542
228612,14676.89647375283
228613,1911.0413938646395
228614,1032.169606409179
228615,389.13356487876376
228616,603.8240278309597
228617,8438.985688213379
228618,2949.2316302026775
228619,5168.321815505833
228620,1733.047657774749
228621,18160.983885021935
228622,167.31065947836092
228623,2833.8062081141898
228624,73.8086646883236
228625,8734.94785924898
228626,3826.7828116331943
228627,11540.05653211389
228628,1739.5070250044655
228629,1907.988017518689
228630,-51.714089458292094
228631,7617.719739828436
228632,2554.7476816451717
228633,2124.150816056347
228634,5662.9912203823815
228635,2068.884321836676
228636,952.9283436686641
228637,1011.9615820834715
228638,1405.4374322547496
228639,872.1426956331452
228640,5104.866905039902
228641,3260.2595585617028
228642,3431.452211850623
228643,2909.654390259671
228644,1411.9400422031858
228645,21817.574082823332
228646,5591.227055088493
228647,1235.9250849670398
228648,3952.792242123406
228649,3025.964600038157
228650,167.0931239705617
228651,4915.433740789711
228652,1814.6295320550626
228653,13628.947017827682
228654,15581.175750305638
228655,1732.2661154065481
228656,3281.930408347231
228657,462.6885346810125
228658,3202.5444239871495
228659,248.5233522677584
228660,6969.433522019024
228661,1159.491322374209
228662,26643.879517933216
228663,2758.3446384520435
228664,14133.97209373127
228665,691.6779909216677
228666,5814.215526276
228667,366.36357157606864
228668,13312.292488633022
228669,19515.102100214364
228670,2618.4336484818864
228671,948.185580001648
228672,1353.906913689867
228673,4669.09634573054
228674,4115.331807605855
228675,9754.658930384812
228676,1336.226596936765
228677,17551.753124773022
228678,2476.5303666722557
228679,1416.5406171011168
228680,1924.2129539180403
228681,6480.366297904328
228682,2405.5551395956613
228683,4818.356308963626
228684,262.96022619515395
228685,6486.670208179353
228686,3097.2388533503376
228687,4989.022911053074
228688,13993.615780288303
228689,1838.2632865258938
228690,18401.61493171822
228691,1191.7949479202998
228692,1503.4844016642926
228693,661.3493903603966
228694,1519.18221436703
228695,10232.525224735795
228696,2828.606426745682
228697,1323.161961719784
228698,3719.5129242469425
228699,5156.428228787541
228700,5617.580651987833
228701,6086.418171942307
228702,7135.009623530004
228703,3916.887739696336
228704,1360.9707769531276
228705,4004.600161746519
228706,5065.12402280389
228707,101.11267971201595
228708,1865.9200197396167
228709,1383.7682332169875
228710,558.447549903652
228711,27507.90687214349
228712,1604.9806588844313
228713,24675.666826089866
228714,4533.3991348389845
228715,10507.77479870601
228716,2983.4716235882383
228717,4542.00748288457
228718,594.2751931604705
228719,784.0667465329375
228720,769.0102488165278
228721,1073.9867531912728
228722,742.6496267901964
228723,25711.241413289485
228724,4008.8481495314195
228725,994.8738485195062
228726,1109.6641430982345
228727,6960.436367322773
228728,4231.152109385429
228729,39912.538000101544
228730,1463.5966893036007
228731,3650.2510018684775
228732,7373.109560181389
228733,3515.7541192591325
228734,5881.278039490486
228735,6220.8361906839955
228736,3389.1831084287596
228737,8317.744523134854
228738,1368.0716161998103
228739,2865.2988022366653
