SaleID,price
228265,11910.514
228266,5369.1284
228267,140.84125
228268,1800.733
228269,9222.064
228270,1049.2548
228271,654.8621
228272,9108.163
228273,2288.8545
228274,11673.094
228275,633.0377
228276,18357.06
228277,2080.2627
228278,3435.5217
228279,198.2334
228280,812.74677
228281,9667.497
228282,4804.6865
228283,14988.46
228284,4981.0557
228285,4958.575
228286,502.03897
228287,4453.585
228288,844.5423
228289,30926.3
228290,10509.112
228291,8563.865
228292,400.76474
228293,328.45627
228294,6785.4985
228295,10941.873
228296,3193.4062
228297,1535.8043
228298,2675.6973
228299,5640.169
228300,769.4795
228301,4550.697
228302,4303.609
228303,13883.662
228304,11555.535
228305,9524.088
228306,2345.5042
228307,3625.5146
228308,2067.9421
228309,1718.0009
228310,7462.0967
228311,6882.2393
228312,14016.772
228313,873.47266
228314,1725.9889
228315,2480.2861
228316,2833.9468
228317,7244.5967
228318,9265.025
228319,7254.892
228320,1430.9695
228321,321.60114
228322,423.75354
228323,505.2802
228324,4450.4956
228325,1700.1947
228326,9525.685
228327,822.0429
228328,6821.79
228329,21287.637
228330,9734.167
228331,6103.4316
228332,497.13162
228333,10538.347
228334,10499.163
228335,1218.7452
228336,13681.709
228337,526.34265
228338,2845.0808
228339,982.06555
228340,3036.1963
228341,1101.5481
228342,540.001
228343,39321.312
228344,25749.176
228345,2994.0344
228346,16324.726
228347,2470.0408
228348,1232.972
228349,2626.7744
228350,683.48914
228351,14012.864
228352,5846.591
228353,220.66867
228354,1342.8375
228355,1613.3373
228356,1436.3999
228357,447.99576
228358,2365.1145
228359,4069.8462
228360,2688.5618
228361,2306.4055
228362,5934.931
228363,721.73004
228364,2345.0425
228365,4441.9917
228366,4062.886
228367,4461.2817
228368,23120.32
228369,1019.1942
228370,4305.9546
228371,1142.615
228372,5743.2354
228373,2773.9397
228374,1305.0645
228375,10971.979
228376,1536.227
228377,6098.812
228378,858.5522
228379,9953.751
228380,824.4016
228381,1155.3245
228382,1168.3016
228383,2872.03
228384,20307.738
228385,10470.654
228386,5670.069
228387,7936.8696
228388,73425.39
228389,2355.6235
228390,24259.434
228391,791.367
228392,2505.8113
228393,6915.1074
228394,17500.941
228395,3411.9536
228396,309.6979
228397,888.55524
228398,13007.383
228399,725.703
228400,3456.6252
228401,3149.6904
228402,20.869522
228403,6928.0
228404,5620.114
228405,831.71265
228406,790.8399
228407,344.28897
228408,19181.756
228409,1231.5391
228410,974.58167
228411,6716.733
228412,2389.0137
228413,2781.0884
228414,3057.5105
228415,1192.0735
228416,1156.5139
228417,2312.3926
228418,3890.799
228419,952.547
228420,15261.787
228421,14941.327
228422,586.72723
228423,3276.0317
228424,7673.07
228425,704.68494
228426,1666.711
228427,1217.2415
228428,3959.5579
228429,756.583
228430,2961.583
228431,615.49896
228432,3572.3433
228433,5078.461
228434,314.84457
228435,4976.816
228436,5832.1636
228437,4391.077
228438,3357.0056
228439,5895.619
228440,2126.8723
228441,1104.5651
228442,849.71075
228443,11981.261
228444,1006.33325
228445,6313.487
228446,5329.2563
228447,922.31396
228448,11624.334
228449,9908.556
228450,8695.102
228451,140.73018
228452,11436.303
228453,3747.2217
228454,2610.1802
228455,4129.784
228456,379.77637
228457,7577.072
228458,547.6324
228459,2042.2845
228460,25149.469
228461,1279.9409
228462,8544.7
228463,628.70135
228464,9613.801
228465,3936.7212
228466,195.24463
228467,2889.3787
228468,3759.0679
228469,2778.884
228470,6395.1924
228471,3482.093
228472,748.4691
228473,51332.04
228474,10046.263
228475,566.6101
228476,2620.7292
228477,15403.762
228478,3243.164
228479,1335.8726
228480,885.326
228481,3679.2043
228482,511.18546
228483,625.8342
228484,287.44443
228485,760.8087
228486,381.22318
228487,5543.654
228488,1312.012
228489,2835.501
228490,11333.76
228491,418.40253
228492,23558.13
228493,1230.2328
228494,33963.598
228495,5918.8154
228496,1276.8578
228497,1534.5322
228498,6688.85
228499,1237.273
228500,3136.9172
228501,1748.4901
228502,1131.9233
228503,9121.735
228504,3705.909
228505,16097.347
228506,1996.7437
228507,8982.917
228508,661.4942
228509,1436.4031
228510,367.00003
228511,752.8482
228512,1045.7128
228513,18747.658
228514,2865.359
228515,10205.97
228516,467.8146
228517,512.1365
228518,2806.5234
228519,16722.865
228520,2767.3513
228521,1000.27185
228522,12019.78
228523,10787.664
228524,15333.17
228525,978.39056
228526,3388.399
228527,16451.648
228528,761.50476
228529,3312.9004
228530,4557.498
228531,2034.2092
228532,391.12527
228533,1381.9814
228534,4787.806
228535,1960.447
228536,6812.595
228537,2972.251
228538,22653.111
228539,9571.202
228540,563.89984
228541,8023.2837
228542,3048.3308
228543,2431.021
228544,21048.605
228545,4167.504
228546,6435.9277
228547,12252.86
228548,14810.721
228549,2544.327
228550,12025.839
228551,957.79034
228552,1793.1545
228553,644.1747
228554,491.66608
228555,2210.2175
228556,1236.8196
228557,13828.3
228558,14282.337
228559,2350.9177
228560,8587.435
228561,180.89362
228562,1001.66754
228563,479.73022
228564,23342.168
228565,9358.899
228566,6617.9814
228567,8692.151
228568,2634.0835
228569,286.20352
228570,1729.9705
228571,2376.1526
228572,3897.1875
228573,1097.0807
228574,2364.1492
228575,16874.48
228576,5685.122
228577,6875.117
228578,2602.374
228579,5602.4663
228580,7858.2095
228581,1288.852
228582,1587.6976
228583,1726.5364
228584,1569.9752
228585,1105.8447
228586,641.8526
228587,6308.8335
228588,1537.8903
228589,1802.1005
228590,13711.262
228591,17178.828
228592,11248.44
228593,2633.1287
228594,2493.719
228595,6897.4863
228596,5045.4893
228597,11374.052
228598,10504.35
228599,9044.673
228600,24317.371
228601,1529.2308
228602,4061.0693
228603,1168.0522
228604,2954.2256
228605,1286.2732
228606,4332.285
228607,1112.931
228608,5883.9097
228609,17286.809
228610,369.99783
228611,4222.8955
228612,16210.383
228613,1930.6548
228614,782.43146
228615,363.8099
228616,655.3298
228617,8926.327
228618,2148.6323
228619,4906.759
228620,1770.1753
228621,19218.37
228622,61.219116
228623,2747.1843
228624,118.28458
228625,7900.971
228626,3676.562
228627,12376.821
228628,1937.785
228629,1519.5173
228630,1.9678481
228631,7265.457
228632,2315.7888
228633,2046.683
228634,5376.4297
228635,1999.554
228636,641.3798
228637,1388.3971
228638,1533.5571
228639,785.24133
228640,5309.607
228641,2957.4778
228642,3312.3938
228643,3198.229
228644,1415.1752
228645,22840.387
228646,5841.7627
228647,1040.2081
228648,4528.527
228649,3144.998
228650,90.59274
228651,4745.7983
228652,1144.1715
228653,13640.325
228654,15573.535
228655,1418.2839
228656,2732.2463
228657,493.94385
228658,2895.7576
228659,131.04831
228660,6551.1997
228661,1199.1573
228662,29076.498
228663,2475.7515
228664,12132.214
228665,676.2726
228666,6098.0903
228667,438.34
228668,13885.857
228669,18524.217
228670,2394.8982
228671,830.9041
228672,1426.3551
228673,5209.726
228674,3936.9192
228675,10739.783
228676,774.43964
228677,16702.576
228678,2414.3674
228679,1463.7743
228680,1715.7129
228681,6345.418
228682,2319.6565
228683,4780.4565
228684,172.51889
228685,6911.4756
228686,2957.7622
228687,4954.9077
228688,14101.359
228689,1943.4281
228690,19873.078
228691,1179.2761
228692,1798.0557
228693,591.3272
228694,1369.1343
228695,9788.945
228696,2619.3655
228697,1328.2821
228698,3906.8792
228699,5191.9487
228700,5084.425
228701,5860.6904
228702,6073.488
228703,4232.929
228704,1480.5197
228705,4012.468
228706,5354.659
228707,295.60495
228708,1980.6029
228709,1270.2982
228710,570.34955
228711,27522.79
228712,1800.8954
228713,24379.48
228714,4105.607
228715,9980.814
228716,3789.819
228717,4051.5088
228718,544.89557
228719,618.17224
228720,672.6301
228721,1131.0802
228722,598.76215
228723,26076.951
228724,4154.2217
228725,1009.6775
228726,857.5927
228727,7267.1455
228728,3879.248
228729,41573.39
228730,1507.6976
228731,3691.5256
228732,7209.6313
228733,3980.7551
228734,5313.927
228735,5508.9473
228736,3451.6921
228737,8422.567
228738,1080.2118
228739,2814.406
228740,1034.4198
228741,632.69916
228742,13765.466
228743,2674.9746
228744,1849.185
228745,1237.1967
228746,522.4458
228747,2465.2156
228748,2961.6382
228749,6087.93
228750,4093.051
228751,1993.8717
228752,5518.819
228753,19879.604
228754,2735.4453
228755,34132.586
228756,3261.9924
228757,21951.268
228758,4305.74
228759,6347.4355
228760,7808.9614
228761,627.0196
228762,701.93976
228763,10815.657
228764,748.74817
228765,5894.092
228766,11020.347
228767,998.13934
228768,11699.802
228769,2222.0527
228770,75.8739
228771,960.5058
228772,2815.0605
228773,1656.9617
228774,3697.9758
228775,10683.851
228776,11478.454
228777,2557.0398
228778,3452.2764
228779,1365.6118
228780,4862.0005
228781,4715.1484
228782,922.3741
228783,1656.8817
228784,6032.6836
228785,13768.139
228786,978.269
228787,803.8535
228788,6860.7637
228789,2829.32
228790,695.15094
228791,3059.9983
228792,4981.6553
228793,812.27374
228794,1048.7274
228795,5698.9346
228796,1582.2688
228797,9341.866
228798,1686.7147
228799,810.57825
228800,4421.208
228801,1332.0612
228802,16919.941
228803,2508.08
228804,3027.1528
228805,2331.527
228806,162.39879
228807,233.37741
228808,2054.2087
228809,6239.359
228810,32452.762
228811,10763.048
228812,4984.1074
228813,1396.1622
228814,5062.2866
228815,1661.8175
228816,40497.79
228817,1983.6721
228818,1445.9559
228819,2938.3193
228820,1308.3541
228821,2617.29
228822,11230.399
228823,9197.644
228824,572.1156
228825,656.6748
228826,5257.7974
228827,1245.4788
228828,6482.3057
228829,1962.2318
228830,1113.6482
228831,652.24744
228832,1285.1223
228833,6502.3286
228834,15994.191
228835,3014.7449
228836,1500.1061
228837,2435.3323
228838,11376.586
228839,1133.1251
228840,1594.4382
228841,8827.052
228842,1313.9619
228843,164.66273
228844,397.01974
228845,718.4424
228846,553.35254
228847,2027.7448
228848,1289.1367
228849,4337.6245
228850,961.0646
228851,196.82066
228852,4282.077
228853,6907.9736
228854,669.2402
228855,320.39285
228856,7831.068
228857,733.5709
228858,3022.485
228859,17355.055
228860,42418.695
228861,12517.727
228862,1370.0527
228863,452.9434
228864,965.1988
228865,7222.942
228866,2630.1238
228867,4399.8584
228868,512.2164
228869,149.92908
228870,6344.353
228871,10601.613
228872,2419.7646
228873,1429.1538
228874,2550.844
228875,4941.934
228876,555.174
228877,1733.9795
228878,1790.0981
228879,4529.1064
228880,474.05734
228881,10897.392
228882,12708.079
228883,4486.47
228884,381.27396
228885,524.64636
228886,3509.3494
228887,9635.778
228888,530.08636
228889,840.3229
228890,5295.8457
228891,380.33536
228892,17469.576
228893,13722.227
228894,24069.268
228895,10604.272
228896,1478.6018
228897,442.79727
228898,11321.516
228899,442.56982
228900,710.89984
228901,8870.267
228902,466.91168
228903,879.424
228904,2684.9324
228905,332.00528
228906,4515.2695
228907,15422.901
228908,698.62756
228909,935.8977
228910,2940.6565
228911,1071.4962
228912,1939.8269
228913,5178.544
228914,27073.676
228915,18395.693
228916,904.4652
228917,13444.436
228918,6854.177
228919,9771.774
228920,13292.0625
228921,11858.983
228922,2501.731
228923,18761.1
228924,3544.2546
228925,17774.3
228926,8860.823
228927,2930.7334
228928,2388.9717
228929,3498.1765
228930,1627.2583
228931,5817.203
228932,10526.711
228933,24159.256
228934,1401.0542
228935,414.36237
228936,6558.9385
228937,1838.0833
228938,10800.414
228939,891.9024
228940,2132.6963
228941,3401.5264
228942,18906.244
228943,2933.0378
228944,1167.1802
228945,8073.431
228946,1099.2928
228947,5654.703
228948,696.53534
228949,2921.3865
228950,6331.5444
228951,6819.7764
228952,1593.1682
228953,954.9454
228954,4741.9146
228955,732.9512
228956,8300.152
228957,13473.684
228958,19235.041
228959,951.042
228960,23784.736
228961,827.45447
228962,1206.6101
228963,506.01797
228964,2496.72
228965,30076.674
228966,2502.9944
228967,18274.008
228968,7751.9414
228969,464.34146
228970,3875.5054
228971,12734.945
228972,20744.008
228973,19725.33
228974,2527.7004
228975,6959.7715
228976,880.3238
228977,3144.424
228978,1174.8551
228979,6267.391
228980,6271.554
228981,10951.003
228982,2552.1616
228983,7025.1167
228984,851.9736
228985,7717.3354
228986,5329.439
228987,2193.927
228988,12510.695
228989,1845.0854
228990,7758.6787
228991,14473.402
228992,4180.581
228993,795.7989
228994,962.6489
228995,3882.8499
228996,2050.7625
228997,1208.7098
228998,4609.636
228999,12546.627
229000,1208.8505
229001,4427.469
229002,11200.623
229003,16525.312
229004,537.22925
229005,2077.0986
229006,1050.4302
229007,4662.279
229008,277.69003
229009,12585.736
229010,5627.2686
229011,2505.848
229012,7737.04
229013,4166.5513
229014,5956.8115
229015,1454.7737
229016,2450.0422
229017,580.4105
229018,144.85818
229019,2580.069
229020,654.1955
229021,4955.6206
229022,3036.8206
229023,4062.9836
229024,2477.9055
229025,13817.683
229026,388.011
229027,4743.4053
229028,1224.7565
229029,8446.421
229030,3654.5745
229031,20125.008
229032,10669.334
229033,358.78604
229034,2888.7004
229035,1891.2181
229036,26851.248
229037,12379.948
229038,24908.723
229039,21706.291
229040,9587.286
229041,603.26764
229042,3918.4949
229043,2708.4575
229044,3158.7595
229045,3266.9128
229046,8706.142
229047,1547.1425
229048,284.9093
229049,12201.091
229050,730.78
229051,20255.01
229052,399.57306
229053,1656.0095
229054,5123.993
229055,6926.643
229056,4680.985
229057,23230.207
229058,986.60345
229059,2452.8884
229060,2254.238
229061,26105.021
229062,1151.7512
229063,8825.525
229064,5717.8945
229065,675.028
229066,3712.2205
229067,18052.39
229068,8747.711
229069,2548.8843
229070,409.91797
229071,4753.3687
229072,1021.1868
229073,17589.904
229074,504.40512
229075,21919.367
229076,5772.7915
229077,21680.47
229078,1164.7722
229079,6752.992
229080,17558.639
229081,286.576
229082,6412.3477
229083,4246.6157
229084,504.887
229085,1951.1736
229086,5103.9424
229087,2494.0632
229088,4954.192
229089,11908.244
229090,593.16693
229091,928.3545
229092,105.475555
229093,26896.162
229094,1848.3566
229095,2563.6199
229096,4636.004
229097,1541.6318
229098,881.41895
229099,684.267
229100,26538.438
229101,951.5536
229102,6825.9185
229103,1713.2369
229104,4984.7285
229105,7830.3267
229106,8629.525
229107,574.2723
229108,1854.8087
229109,13983.095
229110,5451.188
229111,2309.836
229112,1317.6644
229113,1239.2787
229114,1792.0352
229115,675.06476
229116,1857.2544
229117,21356.4
229118,5707.3833
229119,1837.8302
229120,10016.555
229121,1154.9833
229122,3290.3325
229123,2297.7793
229124,4852.581
229125,6949.5073
229126,20053.463
229127,5074.191
229128,13593.812
229129,1562.179
229130,1714.0969
229131,9066.692
229132,965.5899
229133,2049.9314
229134,1787.5287
229135,6000.619
229136,5826.4814
229137,1866.035
229138,2616.9119
229139,2285.6477
229140,235.85962
229141,704.73737
229142,23450.543
229143,9906.186
229144,12689.742
229145,16155.105
229146,1358.8188
229147,6740.832
229148,7752.2026
229149,3568.6936
229150,3288.3125
229151,32668.645
229152,4388.3447
