SaleID,price
228154,4248.7363
228155,5854.5806
228156,1857.7883
228157,2916.5964
228158,3983.151
228159,1319.2739
228160,3914.0972
228161,21958.816
228162,36828.004
228163,2971.6372
228164,2895.8335
228165,1786.175
228166,12703.779
228167,1016.74414
228168,1702.5697
228169,7826.8174
228170,4484.1104
228171,10789.338
228172,1192.5594
228173,4463.3525
228174,309.96738
228175,1548.817
228176,573.4675
228177,442.04224
228178,1059.2986
228179,554.89276
228180,8507.176
228181,32569.021
228182,972.204
228183,1878.0671
228184,9419.439
228185,2506.093
228186,409.98315
228187,16013.084
228188,4045.8997
228189,3206.2563
228190,5155.7573
228191,13976.3545
228192,648.0084
228193,4582.1675
228194,4656.964
228195,2564.836
228196,20330.049
228197,4070.798
228198,1018.06116
228199,7150.107
228200,1199.5483
228201,14695.789
228202,1735.6527
228203,3018.594
228204,7707.427
228205,5250.5454
228206,8126.958
228207,829.7625
228208,2412.1904
228209,394.25403
228210,3043.7847
228211,1907.9434
228212,990.6756
228213,4314.284
228214,22188.404
228215,858.173
228216,1022.66016
228217,2808.2053
228218,8498.955
228219,707.92236
228220,77180.97
228221,3633.7715
228222,2495.1199
228223,15272.275
228224,3626.5676
228225,2166.9146
228226,362.8121
228227,27501.709
228228,3368.2993
228229,656.0075
228230,953.67316
228231,3566.1895
228232,5171.9736
228233,11635.682
228234,1251.2289
228235,3957.278
228236,414.15375
228237,5597.1123
228238,2433.5425
228239,4396.6416
228240,44328.43
228241,246.14095
228242,6975.579
228243,14016.635
228244,9175.076
228245,12168.431
228246,1987.5133
228247,1811.4935
228248,3604.722
228249,972.44495
228250,12264.699
228251,1878.4131
228252,271.06842
228253,1886.7595
228254,3626.8164
228255,16124.56
228256,952.58154
228257,8036.888
228258,2460.3245
228259,3240.3462
228260,2704.5386
228261,2454.7542
228262,2598.6704
228263,358.35623
228264,2041.6653
228265,11911.14
228266,5365.738
228267,176.23915
228268,2063.727
228269,9177.33
228270,1096.2175
228271,676.55945
228272,8813.248
228273,2324.616
228274,12115.763
228275,656.0194
228276,18985.836
228277,2104.682
228278,3464.2031
228279,207.1405
228280,798.2658
228281,9934.471
228282,4768.0825
228283,15274.9795
228284,5150.9756
228285,4986.081
228286,514.6322
228287,4415.2397
228288,1064.6525
228289,30420.344
228290,10814.986
228291,8657.706
228292,499.5297
228293,333.26688
228294,6596.431
228295,12438.434
228296,3219.8125
228297,1547.9008
228298,2754.0374
228299,5697.9463
228300,848.9583
228301,3328.9739
228302,4521.2065
228303,14092.672
228304,10447.09
228305,9667.445
228306,2379.6772
228307,3400.276
228308,2018.0989
228309,1986.1406
228310,6701.954
228311,6880.9717
228312,14538.614
228313,917.088
228314,1817.7773
228315,2486.6282
228316,2711.3713
228317,7806.672
228318,9348.092
228319,7335.833
228320,1382.6342
228321,364.19708
228322,437.19208
228323,522.4568
228324,4498.2754
228325,1720.7223
228326,9520.719
228327,855.1421
228328,6870.686
228329,21591.842
228330,10003.477
228331,6112.489
228332,656.032
228333,10775.273
228334,10596.543
228335,1688.983
228336,13880.1455
228337,543.64825
228338,2806.729
228339,998.09827
228340,2617.1423
228341,1104.4147
228342,542.9438
228343,40515.54
228344,25680.59
228345,3047.4712
228346,15938.576
228347,2987.3528
228348,1123.0471
228349,3044.6199
228350,702.7842
228351,13877.833
228352,5572.5557
228353,266.0782
228354,1449.2493
228355,1622.4924
228356,1511.0621
228357,454.889
228358,2528.9653
228359,4064.3801
228360,2654.766
228361,2304.7793
228362,5896.9497
228363,759.88135
228364,2409.2954
228365,4350.836
228366,4446.2666
228367,4489.7456
228368,23039.555
228369,1088.0393
228370,4071.0422
228371,1127.2449
228372,5735.4873
228373,2390.6648
228374,1349.4822
228375,10865.955
228376,1691.6351
228377,6234.643
228378,913.43427
228379,10058.014
228380,991.1593
228381,1362.1758
228382,1959.866
228383,3110.1355
228384,18118.113
228385,10570.282
228386,6124.8584
228387,7932.1494
228388,70668.44
228389,2516.1172
228390,22308.822
228391,814.5533
228392,2519.2437
228393,7049.968
228394,16831.625
228395,3436.5266
228396,311.0187
228397,924.7677
228398,13163.572
228399,795.5819
228400,3522.427
228401,3169.1924
228402,32.92172
228403,7144.6123
228404,5728.942
228405,826.8644
228406,798.3154
228407,355.72293
228408,19120.348
228409,1238.6871
228410,1010.6714
228411,6766.4155
228412,2428.0508
228413,2724.2236
228414,2893.4
228415,1219.7666
228416,1222.442
228417,1961.8176
228418,3927.061
228419,962.2964
228420,15685.969
228421,14782.776
228422,639.46796
228423,3371.4272
228424,7067.833
228425,789.9319
228426,1725.2445
228427,1255.0544
228428,3901.2903
228429,711.24475
228430,2956.8176
228431,655.07446
228432,3579.6382
228433,5111.9175
228434,313.56693
228435,4848.889
228436,5860.697
228437,4492.898
228438,3455.2598
228439,5906.0674
228440,2323.8523
228441,1114.8339
228442,866.0671
228443,12443.588
228444,1003.92285
228445,5343.794
228446,5002.5425
228447,1248.3518
228448,11252.572
228449,9974.729
228450,8706.415
228451,162.52629
228452,11165.151
228453,3883.9602
228454,2609.0415
228455,3902.28
228456,418.65933
228457,7663.9624
228458,598.5257
228459,2090.7444
228460,21600.836
228461,1373.5892
228462,9006.568
228463,627.6507
228464,10018.624
228465,3979.566
228466,213.48007
228467,2939.0923
228468,3628.7312
228469,2855.9185
228470,6125.5254
228471,3809.478
228472,741.94116
228473,50989.99
228474,9922.658
228475,617.6161
228476,2651.3618
228477,15184.43
228478,3323.227
228479,1374.7068
228480,906.3826
228481,3911.675
228482,499.99405
228483,646.7087
228484,297.04245
228485,755.04504
228486,459.79706
228487,5655.5884
228488,1328.5522
228489,2836.2173
228490,11435.174
228491,581.8211
228492,23772.121
228493,1231.9631
228494,34118.0
228495,5444.5054
228496,1285.0261
228497,1512.6466
228498,6632.5
228499,1356.7455
228500,2951.4175
228501,1757.9186
228502,1160.2957
228503,9536.132
228504,3549.3516
228505,15552.531
228506,2040.017
228507,8944.834
228508,673.9204
228509,1461.6575
228510,367.544
228511,764.30444
228512,1123.6545
228513,18777.309
228514,2834.105
228515,10775.3
228516,507.73187
228517,546.816
228518,2824.565
228519,16857.967
228520,2731.3494
228521,1291.165
228522,12306.658
228523,11586.859
228524,15661.55
228525,980.96155
228526,3368.2246
228527,16251.683
228528,867.2964
228529,3448.3547
228530,4168.175
228531,2099.0845
228532,410.46988
228533,1447.3662
228534,4866.335
228535,1998.4973
228536,6806.569
228537,2834.9094
228538,22773.271
228539,9658.241
228540,582.4508
228541,8435.734
228542,3068.6235
228543,2463.015
228544,22480.746
228545,4402.346
228546,6380.2007
228547,11644.148
228548,14794.776
228549,2324.149
228550,12463.369
228551,969.2285
228552,1844.0846
228553,701.74115
228554,499.3747
228555,2300.408
228556,1199.7816
228557,14623.281
228558,14065.38
228559,2344.508
228560,8555.477
228561,185.96127
228562,1059.9685
228563,477.6944
228564,24928.379
228565,9464.32
228566,6639.0693
228567,8621.678
228568,2583.3901
228569,259.1427
228570,1776.86
228571,2403.1738
228572,4024.254
228573,1113.9667
228574,2456.1619
228575,16925.152
228576,5681.7944
228577,6901.257
228578,3199.4985
228579,5799.759
228580,8115.1406
228581,1127.7833
228582,1598.967
228583,1862.89
228584,1750.7717
228585,1367.7827
228586,660.4032
228587,6357.1265
228588,1563.4086
228589,1843.6335
228590,14031.742
228591,16462.697
228592,11322.55
228593,2554.12
228594,2539.2422
228595,6917.7217
228596,4960.368
228597,11535.625
228598,10597.592
228599,9189.37
228600,24308.854
228601,1505.0546
228602,4182.1006
228603,1168.1443
228604,2945.06
228605,1260.2892
228606,4378.673
228607,1134.0436
228608,5934.2905
228609,16435.059
228610,368.33786
228611,4311.6177
228612,16116.584
228613,2016.1631
228614,864.7238
228615,366.2196
228616,641.50525
228617,8917.236
228618,3154.7798
228619,5054.3076
228620,1787.8746
228621,19400.848
228622,52.541737
228623,2769.8867
228624,126.911095
228625,7895.673
228626,3708.5417
228627,12446.441
228628,1918.7074
228629,1441.6416
228630,31.172634
228631,7297.836
228632,2422.002
228633,2050.843
228634,5377.3135
228635,1944.5875
228636,662.19775
228637,1238.5665
228638,1615.3333
228639,1140.2615
228640,5390.158
228641,2969.15
228642,3440.7422
228643,3263.0005
228644,1653.1761
228645,22328.926
228646,5881.6704
228647,1102.2015
228648,4565.613
228649,3224.1438
228650,106.2392
228651,5245.8994
228652,1160.8436
228653,13449.752
228654,15544.584
228655,1517.3058
228656,2786.2522
228657,506.08627
228658,2893.5007
228659,157.48044
228660,7338.138
228661,1026.8921
228662,26746.484
228663,2518.9958
228664,12440.82
228665,715.0798
228666,6054.387
228667,455.05377
228668,13902.903
228669,18248.004
228670,2504.6167
228671,857.7661
228672,1414.8789
228673,5008.6523
228674,3897.2546
228675,10757.591
228676,1044.5265
228677,17024.27
228678,2458.2625
228679,1478.8518
228680,1737.2578
228681,6031.9688
228682,2359.3125
228683,4863.7197
228684,226.95996
228685,6808.4478
228686,3206.852
228687,4910.098
228688,14036.7295
228689,2007.8711
228690,19396.713
228691,1256.1311
228692,1748.3379
228693,600.8036
228694,1404.6023
228695,9862.303
228696,2653.3987
228697,1304.6581
228698,3969.9578
228699,5147.531
228700,5076.3623
228701,5926.214
228702,5591.1396
228703,4514.358
228704,1500.6863
228705,4087.198
228706,5308.9106
228707,281.53415
228708,1984.9365
228709,1297.7
228710,586.162
228711,27401.129
228712,1539.2423
228713,24517.947
228714,4119.462
228715,10097.174
228716,3600.8704
228717,4183.6387
228718,539.30084
228719,701.8977
228720,735.0846
228721,1162.0657
228722,598.82166
228723,27114.66
228724,4207.929
228725,1036.3273
228726,827.97833
228727,7528.04
228728,3787.1035
228729,38838.984
228730,1517.4176
228731,3692.5222
228732,7285.4985
228733,3702.5737
228734,5374.083
228735,5685.727
228736,3546.8196
228737,8100.2563
228738,1110.7625
228739,2970.4875
228740,1045.2073
228741,561.1488
228742,14103.2705
228743,2733.7383
228744,1822.9459
228745,1320.1077
228746,508.0201
228747,2503.7773
228748,3046.8508
228749,5900.9756
228750,3999.0386
228751,2043.2659
228752,5180.889
228753,20562.984
228754,2626.8635
228755,33901.676
228756,3546.9292
228757,23152.84
228758,4530.4424
228759,6608.1626
228760,7888.599
228761,669.39417
228762,715.8103
228763,10872.4375
228764,789.691
228765,5755.198
228766,11011.077
228767,1002.9741
228768,11720.37
228769,2166.4019
228770,81.01935
228771,966.369
228772,3022.2144
228773,1802.4414
228774,3781.4739
228775,10890.033
228776,11389.8
228777,2226.78
228778,3485.2375
228779,1385.4573
228780,4842.5615
228781,4606.529
228782,948.0591
228783,1608.651
228784,6044.6084
228785,13936.138
228786,1013.70654
228787,825.0511
228788,6951.896
228789,3025.3262
228790,713.5732
228791,3224.693
228792,5182.3857
228793,785.27704
228794,1010.81946
228795,5485.421
228796,1602.4619
228797,10180.505
228798,1690.8386
228799,810.22723
228800,4470.0005
228801,1367.1693
228802,17024.555
228803,2561.6936
228804,2906.3503
228805,2377.9622
228806,201.8427
228807,691.02716
228808,2062.0815
228809,5911.7207
228810,32929.883
228811,10669.97
228812,4965.507
228813,1427.2152
228814,4812.018
228815,1484.6462
228816,40867.57
228817,2021.9534
228818,1440.0676
228819,3168.2756
228820,1328.4823
228821,2774.9895
228822,11349.365
228823,9331.003
228824,612.8228
228825,723.60077
228826,5220.5254
228827,1291.3279
228828,6681.8955
228829,2004.7659
228830,1472.6096
228831,666.7015
228832,1344.3657
228833,6476.8184
228834,16009.773
228835,3157.8455
228836,1519.8257
228837,2543.8892
228838,11530.781
228839,1186.6726
228840,1590.1189
228841,8331.197
228842,1319.6676
228843,188.55789
228844,394.46997
228845,730.7
228846,565.40375
228847,2081.8376
228848,1602.2526
228849,4676.9487
228850,952.9569
228851,203.44017
228852,4240.6353
228853,7787.4756
228854,807.6996
228855,349.28796
228856,7793.1875
228857,758.0841
228858,2879.3777
228859,16699.012
228860,40434.6
228861,12499.144
228862,1532.5966
228863,488.43384
228864,982.3075
228865,7676.639
228866,2620.1543
228867,4519.4014
228868,511.67838
228869,163.50198
228870,6342.926
228871,10660.677
228872,2197.9753
228873,1441.2064
228874,2544.7778
228875,5277.82
228876,508.06876
228877,1742.7601
228878,1603.3362
228879,4516.4243
228880,505.9673
228881,10405.75
228882,12870.842
228883,4469.7856
228884,395.44043
228885,481.3418
228886,3545.6733
228887,9570.604
228888,570.14496
228889,858.04236
228890,5382.925
228891,397.49496
228892,17552.428
228893,13701.727
228894,23920.256
228895,10865.639
228896,1493.1709
228897,455.31
228898,11391.042
228899,454.81094
228900,730.8141
228901,8981.975
228902,288.2657
228903,1128.4625
228904,2775.4597
228905,407.0783
228906,4527.5674
228907,15148.411
228908,726.95593
228909,1091.9702
228910,2922.7212
228911,1100.263
228912,2717.6226
228913,5393.368
228914,27056.262
228915,18281.682
228916,1121.0835
228917,13173.365
228918,7319.0986
228919,9731.882
228920,13805.758
228921,11963.653
228922,2539.2173
228923,19368.914
228924,3523.4304
228925,17764.32
228926,9331.209
228927,2926.1294
228928,2463.7212
228929,3565.1426
228930,1767.3005
228931,6155.019
228932,10573.299
228933,24424.979
228934,1578.3273
228935,497.2547
228936,7223.1865
228937,1904.9733
228938,10999.46
228939,917.50714
228940,2378.9448
228941,3410.5913
228942,18161.941
228943,3253.2593
228944,1194.4882
228945,8048.694
228946,1115.1711
228947,5680.424
228948,658.86945
228949,2884.356
228950,7171.1406
228951,7844.1553
228952,1613.219
228953,975.5715
228954,4939.6416
228955,691.72955
228956,8333.818
228957,13732.596
228958,19320.297
228959,954.65607
228960,21796.12
228961,858.14825
228962,1221.9324
228963,503.4709
228964,2481.1558
228965,28440.781
228966,2300.771
228967,18849.271
228968,7835.0264
228969,467.31085
228970,3812.4272
228971,12311.412
228972,20794.738
228973,19860.871
228974,2613.678
228975,6543.7646
228976,1034.5461
228977,3234.09
228978,1195.8916
228979,6337.427
228980,6348.418
228981,10937.332
228982,2636.2754
228983,7203.3057
228984,888.86505
228985,7646.507
228986,5736.2964
228987,2374.7236
228988,12385.017
228989,2042.6383
228990,8409.959
228991,14530.836
228992,4363.844
228993,814.09534
228994,991.8581
228995,3935.0806
228996,2076.1453
228997,1216.6329
228998,4574.629
228999,12391.447
229000,1217.6924
229001,4433.948
229002,11186.228
229003,17595.34
229004,557.0859
229005,2157.6147
229006,1282.971
229007,4699.236
229008,304.40512
229009,12723.805
229010,5718.486
229011,2532.0796
229012,8461.281
229013,4334.3804
229014,6002.725
229015,1464.7856
229016,2497.7434
229017,667.59814
229018,162.65298
229019,2579.719
229020,647.8329
229021,5007.4624
229022,3016.9116
229023,3983.728
229024,2543.8364
229025,12797.347
229026,407.99323
229027,4746.085
229028,1235.3239
229029,8556.163
229030,3790.1997
229031,18429.973
229032,10863.4375
229033,353.44147
229034,2997.7056
229035,1933.3373
229036,26763.656
229037,12658.166
