,SaleID,price
21777,221777,5217.516109122629
21778,221778,2402.362012312772
21779,221779,621.424110848236
21780,221780,8126.010184912317
21781,221781,11695.212635329011
21782,221782,5920.82001952393
21783,221783,2188.290378037531
21784,221784,2953.202686588489
21785,221785,13611.584262785062
21786,221786,7630.033791296046
21787,221787,7363.505004737468
21788,221788,8358.868841386138
21789,221789,551.2956996482632
21790,221790,2724.1352621767765
21791,221791,19155.140338383164
21792,221792,5182.806417538348
21793,221793,2099.5617734759426
21794,221794,12446.885550234245
21795,221795,5500.584856056884
21796,221796,10145.496111710017
21797,221797,12890.024759128028
21798,221798,1298.2463981178755
21799,221799,787.6990908677559
21800,221800,7201.204507626192
21801,221801,14622.74387617401
21802,221802,10590.765657514923
21803,221803,3003.9977545385686
21804,221804,1970.764570381988
21805,221805,2450.6101771733606
21806,221806,18080.549628464294
21807,221807,13077.754646036967
21808,221808,6112.718130025234
21809,221809,2284.9854576686166
21810,221810,3381.8768630445456
21811,221811,669.8668981581891
21812,221812,5093.092666571069
21813,221813,341.29763157161807
21814,221814,9963.861751419967
21815,221815,3989.5891145696605
21816,221816,508.99895874237893
21817,221817,7731.455141421782
21818,221818,930.6661488658469
21819,221819,1369.8342180497352
21820,221820,2927.607910335749
21821,221821,1631.0780962158376
21822,221822,9705.57219133533
21823,221823,1492.2151220925998
21824,221824,7997.000660291984
21825,221825,1004.8456769386947
21826,221826,1404.3673509943264
21827,221827,2854.9575643895773
21828,221828,1040.4653409319792
21829,221829,1242.8834086976192
21830,221830,2303.523664310055
21831,221831,4878.833125784381
21832,221832,1003.2009747341717
21833,221833,403.6049337029466
21834,221834,9429.80108317321
21835,221835,2450.7676891532965
21836,221836,2230.896291657033
21837,221837,796.0453607732262
21838,221838,446.6276637168418
21839,221839,994.8609020278864
21840,221840,1613.784021833446
21841,221841,11121.874051735393
21842,221842,10090.637091440392
21843,221843,5482.738566073786
21844,221844,35825.08532277442
21845,221845,3252.064264690136
21846,221846,259.20138302650327
21847,221847,19067.541730735677
21848,221848,622.4701278289325
21849,221849,7631.4843862780235
21850,221850,1578.926906870337
21851,221851,3062.47060845742
21852,221852,1429.0634822224588
21853,221853,1212.1224945358247
21854,221854,3423.144905033035
21855,221855,22507.95226998102
21856,221856,21511.31941606448
21857,221857,770.003889142756
21858,221858,3790.096229198471
21859,221859,6280.091421771673
21860,221860,983.1893521393735
21861,221861,1967.7072706842089
21862,221862,7940.6944984850525
21863,221863,6034.111755017309
21864,221864,645.1126513258123
21865,221865,656.3593260112709
21866,221866,10378.760367413419
21867,221867,1026.0719684878825
21868,221868,3378.0210760596583
21869,221869,2278.9719805710474
21870,221870,30566.002517953726
21871,221871,2980.5758078627528
21872,221872,2204.3109853497217
21873,221873,563.3039937245478
21874,221874,9677.35803596988
21875,221875,27552.135458618646
21876,221876,14407.161510356917
21877,221877,4852.771121260753
21878,221878,8345.28288460507
21879,221879,556.5248787322234
21880,221880,233.79043405566142
21881,221881,1038.8863474946284
21882,221882,14577.168804525005
21883,221883,1267.1005762714176
21884,221884,5927.500478324586
21885,221885,26828.225713893273
21886,221886,1399.4936083369007
21887,221887,370.21569490013326
21888,221888,5060.116463992636
21889,221889,11943.408364092029
21890,221890,7220.355113716486
21891,221891,605.4628356250317
21892,221892,9605.04134563916
21893,221893,3045.792215732182
21894,221894,3045.9613714149177
21895,221895,748.7182294685765
21896,221896,294.29075286963916
21897,221897,2951.1408756550363
21898,221898,809.6051282791358
21899,221899,622.0706576247255
21900,221900,2512.812964780533
21901,221901,4253.145587053716
21902,221902,1398.4165313961444
21903,221903,13669.462788674486
21904,221904,1244.825750430718
21905,221905,15688.825047344151
21906,221906,6381.227172480221
21907,221907,3111.6478468241685
21908,221908,6017.601594143207
21909,221909,2385.2820472871053
21910,221910,7313.133828033875
21911,221911,3467.8419595020187
21912,221912,2633.423958548733
21913,221913,4761.702439423014
21914,221914,6458.868555667166
21915,221915,3963.1743036329676
21916,221916,1009.3709966458675
21917,221917,854.2599334362541
21918,221918,2718.5324929064695
21919,221919,4929.807558715245
21920,221920,3877.112771366518
21921,221921,3113.887995284776
21922,221922,1310.083970416267
21923,221923,1436.3307325995397
21924,221924,4358.198663654341
21925,221925,6777.384305251094
21926,221926,852.4392544392924
21927,221927,12853.152676606645
21928,221928,1825.878515518105
21929,221929,6700.347899186994
21930,221930,1024.584669739661
21931,221931,3079.2224173422023
21932,221932,426.043607886364
21933,221933,2928.7887199143343
21934,221934,1710.3929537627973
21935,221935,275.0631236029489
21936,221936,2719.0297101074566
21937,221937,606.6471435222264
21938,221938,10535.35773182578
21939,221939,321.92201631679643
21940,221940,1599.2184197064596
21941,221941,899.3019975556911
21942,221942,1063.1407853999558
21943,221943,7107.72037255935
21944,221944,971.2834001639328
21945,221945,4029.9736870788943
21946,221946,11786.280083558784
21947,221947,3900.7955332916067
21948,221948,1699.6465618029324
21949,221949,10347.760442867944
21950,221950,369.143844532043
21951,221951,8162.776201348372
21952,221952,3509.164588067815
21953,221953,3198.5830781060713
21954,221954,1422.0740433130154
21955,221955,3576.40699117255
21956,221956,2988.358952585434
21957,221957,4762.047029708479
21958,221958,5919.4287097544
21959,221959,1405.7678340009606
21960,221960,23840.969009237546
21961,221961,1733.3931280870008
21962,221962,2987.3384786215543
21963,221963,10766.381782479826
21964,221964,481.5473245459356
21965,221965,2363.969433904874
21966,221966,308.1179886528214
21967,221967,170.14833276394918
21968,221968,8752.388926974056
21969,221969,8391.476169163556
21970,221970,1309.899075277782
21971,221971,17764.877691987207
21972,221972,10257.196406125053
21973,221973,10717.381463500315
21974,221974,1617.287225292293
21975,221975,803.6152525944244
21976,221976,243.07080947351506
21977,221977,1941.0865897224767
21978,221978,1725.00644534417
21979,221979,1886.7703554664788
21980,221980,3819.6213235598207
21981,221981,14726.886894198808
21982,221982,2126.9797057422375
21983,221983,23328.550193453273
21984,221984,15396.14509076334
21985,221985,454.7025697436533
21986,221986,727.2789770314591
21987,221987,2642.607912777273
21988,221988,11896.377758230814
21989,221989,10573.617992400548
21990,221990,7304.43715329898
21991,221991,5964.581751048577
21992,221992,1109.3752702433571
21993,221993,6367.987999733961
21994,221994,2485.826342842828
21995,221995,1168.4752954115625
21996,221996,4487.4225974197425
21997,221997,4177.015343627792
21998,221998,3248.5722659224657
21999,221999,20274.04156304731
22000,222000,1045.02132735156
22001,222001,2072.1023023533253
22002,222002,6609.820363600439
22003,222003,15108.199753173287
22004,222004,995.508265268715
22005,222005,2008.660815133011
22006,222006,674.9699986636791
22007,222007,24436.202988510002
22008,222008,1012.7288775883757
22009,222009,5010.9231989134605
22010,222010,5577.589386017111
22011,222011,1142.3429902100122
22012,222012,768.8539346351921
22013,222013,12852.997729143282
22014,222014,1613.9423069901807
22015,222015,2979.7579379199033
22016,222016,1891.2861822804616
22017,222017,5506.659056691224
22018,222018,3102.011811031024
22019,222019,5259.625604560778
22020,222020,1306.5573391204957
22021,222021,4047.8905406158665
22022,222022,1935.5813139897743
22023,222023,3160.407396819396
22024,222024,7684.512402834946
22025,222025,11788.894022795193
22026,222026,3852.4500167667243
22027,222027,2024.8207715189644
22028,222028,10675.576855537438
22029,222029,19138.195135275084
22030,222030,3800.561418124885
22031,222031,1328.8768041536064
22032,222032,866.1542712416243
22033,222033,2999.583812049567
22034,222034,3181.195643851382
22035,222035,2523.6934383848698
22036,222036,8141.64000241237
22037,222037,1910.9593365130772
22038,222038,2208.3520416042193
22039,222039,257.36663048346196
22040,222040,23448.166403814488
22041,222041,1379.989530180583
22042,222042,1002.0475412337964
22043,222043,1365.677467990134
22044,222044,12594.931293181724
22045,222045,3088.974908939778
22046,222046,4709.133478059633
22047,222047,10877.184868585447
22048,222048,829.7053271120731
22049,222049,4274.456176536703
22050,222050,643.8525391783767
22051,222051,6177.945210664611
22052,222052,524.9363087290806
22053,222053,9151.938160279671
22054,222054,9421.65660130914
22055,222055,810.867519933204
22056,222056,1885.826311765928
22057,222057,3665.1527227550146
22058,222058,6287.451402460473
22059,222059,299.36753708292594
22060,222060,1900.39350717087
22061,222061,11428.28930738593
22062,222062,1175.598760514859
22063,222063,16500.01501515105
22064,222064,798.7120438824585
22065,222065,613.7653970545538
22066,222066,4827.054762737232
22067,222067,28436.286963445615
22068,222068,831.2728719249981
22069,222069,2449.347446824495
22070,222070,6522.915779522642
22071,222071,2724.682242713419
22072,222072,5742.668890506057
22073,222073,2073.131771609216
22074,222074,2053.153489952013
22075,222075,1095.3403511946549
22076,222076,261.5115855348723
22077,222077,10570.009871680833
22078,222078,6540.842850896686
22079,222079,965.3301585063698
22080,222080,5877.883574666771
22081,222081,609.2876396591532
22082,222082,11694.890406644616
22083,222083,2511.0178522620054
22084,222084,5797.08188367703
22085,222085,5629.571288428345
22086,222086,3294.999467120285
22087,222087,1524.640809103126
22088,222088,5528.4741614211025
22089,222089,13874.804067171062
22090,222090,3498.6099691002214
22091,222091,9542.862226770887
22092,222092,2276.6642647551184
22093,222093,46556.3515114817
22094,222094,2536.5534521743525
22095,222095,5207.497661076045
22096,222096,6386.58306850205
22097,222097,10607.178255372091
22098,222098,200.6853152796762
22099,222099,1246.4577510360714
22100,222100,3632.277367341623
22101,222101,23882.026758985397
22102,222102,2795.2879444865275
22103,222103,783.486775423145
22104,222104,919.7140444530351
22105,222105,1996.0544441880882
22106,222106,2869.711093463373
22107,222107,1888.1863341600358
22108,222108,921.4137177739735
22109,222109,5899.972913445548
22110,222110,7308.367734588655
22111,222111,167.6622019959249
22112,222112,592.8309223631388
22113,222113,7822.100403686602
22114,222114,1224.299316067435
22115,222115,7098.531554485774
22116,222116,8376.576546181352
22117,222117,105.7193893803691
22118,222118,6839.26143339154
22119,222119,3525.4337403287395
22120,222120,2946.705495155821
22121,222121,17167.845122686602
22122,222122,1417.1651762318902
22123,222123,16725.584169250484
22124,222124,2446.4860699638202
22125,222125,1346.3982607305695
22126,222126,4587.6983607371385
22127,222127,995.0560437430069
22128,222128,51409.402209097665
22129,222129,437.2604077928729
22130,222130,722.4552016800038
22131,222131,18739.27441300327
22132,222132,1203.7904577228749
22133,222133,775.3557063448499
22134,222134,3929.6476423458635
22135,222135,23720.540389863174
22136,222136,23258.91188265097
22137,222137,11361.821733475655
22138,222138,11562.709954266045
22139,222139,14142.963576462826
22140,222140,489.6315146527829
22141,222141,12525.966096913517
22142,222142,2071.223419528692
22143,222143,3752.55473061579
22144,222144,2492.738724158549
22145,222145,2972.33546084881
22146,222146,20075.147493446133
22147,222147,1400.6560182556027
22148,222148,4240.070800352932
22149,222149,1165.9133072009392
22150,222150,16147.831148739071
22151,222151,8544.510395346151
22152,222152,2026.8818269302649
22153,222153,2685.5010624123524
22154,222154,10408.426557995015
22155,222155,504.6183263816
22156,222156,4213.068648232942
22157,222157,518.0020482487755
22158,222158,6907.684628572831
22159,222159,5999.1141821722495
22160,222160,5233.377869875661
22161,222161,2170.464916548998
22162,222162,19711.52250651184
22163,222163,992.9689027293189
22164,222164,698.9489959650807
22165,222165,22338.044222694138
22166,222166,32264.45305223198
22167,222167,1506.2368788128265
22168,222168,3152.1416849487337
22169,222169,4098.201171552537
22170,222170,7419.591881681822
22171,222171,5697.131226761496
22172,222172,-19.28175811471729
22173,222173,26220.794737612196
22174,222174,608.9096730320366
22175,222175,622.154075344958
22176,222176,13099.519318789597
22177,222177,1956.5180486943823
22178,222178,620.2559394161925
22179,222179,6230.675559444633
22180,222180,17842.018500568825
22181,222181,12297.88481102258
22182,222182,3103.336852085368
22183,222183,1692.4596049503764
22184,222184,8090.959831837253
22185,222185,11093.796680587518
22186,222186,1553.6370374824596
