SaleID,price
228804,3375.4858
228805,2441.2783
228806,284.7162
228807,464.76715
228808,1926.7826
228809,5713.474
228810,31287.088
228811,9229.861
228812,4796.1963
228813,1455.2769
228814,6059.743
228815,2520.1995
228816,38901.41
228817,1822.6047
228818,1428.2881
228819,3469.2717
228820,1306.8513
228821,2993.8184
228822,15483.872
228823,9625.808
228824,800.91925
228825,550.63226
228826,4292.164
228827,1198.2361
228828,6277.8853
228829,1685.2825
228830,1901.9907
228831,661.5082
228832,1394.5443
228833,6668.2056
228834,14430.637
228835,3389.4585
228836,1604.4111
228837,2093.8547
228838,11834.858
228839,1292.4586
228840,1599.7872
228841,9115.886
228842,1499.4585
228843,132.40901
228844,291.7218
228845,790.02386
228846,507.33423
228847,1926.6321
228848,1908.1624
228849,4608.389
228850,1031.2333
228851,298.63696
228852,3855.9233
228853,8948.955
228854,683.9378
228855,169.5263
228856,7889.4277
228857,829.62134
228858,2540.5305
228859,17103.4
228860,39754.207
228861,12952.623
228862,1349.8496
228863,610.7017
228864,982.69244
228865,8729.674
228866,3089.4426
228867,4780.902
228868,443.98605
228869,92.37803
228870,6518.91
228871,9862.884
228872,1625.3965
228873,1592.5135
228874,2344.007
228875,5199.6934
228876,472.9876
228877,1775.734
228878,2298.4956
228879,5005.5815
228880,485.5658
228881,10904.519
228882,13891.74
228883,3672.8557
228884,318.44702
228885,672.40576
228886,3756.885
228887,10222.698
228888,635.69525
228889,890.5093
228890,5046.7524
228891,469.21997
228892,14717.696
228893,13723.325
228894,21638.44
228895,9703.171
228896,1535.4355
228897,478.0465
228898,11524.561
228899,507.56763
228900,870.633
228901,8259.262
228902,291.83917
228903,1143.6731
228904,2943.0354
228905,985.7939
228906,4479.262
228907,14566.053
228908,803.87317
228909,1450.5764
228910,2853.8665
228911,896.62866
228912,2129.7087
228913,6650.6885
228914,28285.63
228915,17624.479
228916,1163.7904
228917,15162.486
228918,7188.2305
228919,9690.76
228920,13571.238
228921,12370.581
228922,2301.445
228923,20616.453
228924,3484.9646
228925,18867.094
228926,9886.958
228927,2840.767
228928,2720.281
228929,3245.4744
228930,1839.5911
228931,5253.4067
228932,9854.28
228933,23755.291
228934,1531.942
228935,839.93567
228936,7438.403
228937,2428.1235
228938,11573.778
228939,906.1329
228940,3551.5
228941,3490.5962
228942,18728.928
228943,4040.7065
228944,1148.8417
228945,8250.875
228946,1138.006
228947,6776.507
228948,677.60657
228949,2763.9404
228950,6149.18
228951,6521.685
228952,1869.6837
228953,853.66907
228954,4633.5454
228955,933.22577
228956,8771.336
228957,15661.595
228958,17613.84
228959,1255.9325
228960,23747.494
228961,828.5754
228962,1406.2931
228963,585.1836
228964,2661.1848
228965,23390.547
228966,2782.8274
228967,17521.857
228968,8507.869
228969,372.64932
228970,3701.7188
228971,11744.02
228972,22246.295
228973,19232.756
228974,2373.7996
228975,7920.7686
228976,1005.51056
228977,3379.8423
228978,1257.4739
228979,5887.0654
228980,6629.0015
228981,8963.598
228982,2635.2124
228983,7796.5825
228984,924.8086
228985,8155.2935
228986,5607.7886
228987,3242.6787
228988,11702.0205
228989,1651.5143
228990,9017.547
228991,16091.9375
228992,3323.6294
228993,832.25476
228994,1250.4408
228995,4393.7124
228996,2242.4526
228997,1147.959
228998,4715.3857
228999,11678.752
229000,1146.7378
229001,4337.7676
229002,11528.048
229003,17208.727
229004,593.6221
229005,1828.8295
229006,1191.5875
229007,5460.3447
229008,297.02274
229009,11347.445
229010,5624.5938
229011,2489.396
229012,8292.566
229013,4394.989
229014,6407.354
229015,1480.8588
229016,2434.5647
229017,580.8647
229018,129.28929
229019,2809.5837
229020,550.6492
229021,5114.898
229022,3254.8528
229023,4347.429
229024,2868.6719
229025,12114.827
229026,387.2347
229027,4753.605
229028,1278.9893
229029,9816.613
229030,5472.4565
229031,19887.875
229032,10850.527
229033,394.33267
229034,3211.195
229035,2005.2599
229036,25403.863
229037,12328.922
229038,25262.09
229039,23089.566
229040,9434.466
229041,695.2196
229042,3903.9392
229043,2566.5112
229044,3071.0059
229045,4274.3403
229046,10699.3955
229047,1678.9667
229048,197.70213
229049,11575.324
229050,892.2646
229051,18969.67
229052,427.17712
229053,1928.0078
229054,4874.0376
229055,7496.3643
229056,4621.938
229057,21762.234
229058,1013.23016
229059,2580.7375
229060,2775.564
229061,25178.018
229062,1288.447
229063,8625.379
229064,5390.9707
229065,741.3934
229066,3428.5483
229067,20483.03
229068,8619.251
229069,2532.6992
229070,376.44736
229071,5261.0176
229072,958.5479
229073,19055.465
229074,436.39755
229075,22128.268
229076,5848.072
229077,21800.084
229078,985.9953
229079,6878.5825
229080,18427.893
229081,194.18747
229082,6114.818
229083,3969.7026
229084,522.69385
229085,1869.0356
229086,8099.4624
229087,2765.3198
229088,5266.8804
229089,11949.047
229090,628.43445
229091,817.74866
229092,102.158714
229093,27324.021
229094,2430.3506
229095,1959.6134
229096,14328.192
229097,1515.9648
229098,1216.0942
229099,396.8707
229100,30020.17
229101,1127.3234
229102,6744.6064
229103,2058.9014
229104,4596.2305
229105,7786.3633
229106,7045.0845
229107,851.80225
229108,1711.3572
229109,13668.526
229110,4252.1025
229111,2224.5837
229112,1390.9215
229113,1499.7323
229114,2005.608
229115,761.5925
229116,1725.6365
229117,19883.436
229118,5289.6763
229119,2452.102
229120,8678.461
229121,1229.165
229122,3847.0535
229123,2209.9937
229124,5003.7993
229125,6270.0186
229126,19171.836
229127,6395.5625
229128,12505.457
229129,1536.9177
229130,1701.6117
229131,9068.29
229132,1084.194
229133,1592.6375
229134,2671.573
229135,6675.1567
229136,5826.863
229137,2657.5674
229138,2690.3125
229139,2788.8147
229140,190.20049
229141,663.5811
229142,26008.367
229143,9087.824
229144,12545.607
229145,16354.586
229146,1293.737
229147,6111.4023
229148,7509.0166
229149,3854.2004
229150,3353.377
229151,35561.59
229152,4733.276
229153,2153.739
229154,3641.6826
229155,483.60114
229156,14954.955
229157,9117.037
229158,4467.8174
229159,6152.5444
229160,4035.216
229161,1475.4635
229162,13572.67
229163,3974.3928
229164,1537.3844
229165,735.87463
229166,6996.7065
229167,6850.5093
229168,260.94293
229169,2199.823
229170,473.2137
229171,395.56506
229172,19670.15
229173,18090.504
229174,3440.638
229175,2695.4097
229176,4473.5786
229177,889.5703
229178,9619.098
229179,2322.6372
229180,4315.7617
229181,1572.0824
229182,8908.6045
229183,27749.387
229184,1660.2148
229185,2412.0698
229186,7221.2007
229187,12567.074
229188,13191.489
229189,3291.1663
229190,3023.653
229191,8534.242
229192,6454.3525
229193,4589.5967
229194,7683.456
229195,1403.9828
229196,9159.104
229197,570.6409
229198,2253.3694
229199,6912.8604
229200,2843.9587
229201,3122.5073
229202,2096.7422
229203,1371.6694
229204,2151.2122
229205,1783.0765
229206,1311.2896
229207,3055.0845
229208,25863.691
229209,1401.1682
229210,14682.355
229211,9826.041
229212,3699.5518
229213,3444.5327
229214,13582.795
229215,1871.5748
229216,2847.4512
229217,3584.5134
229218,905.4478
229219,1438.9988
229220,1398.3608
229221,5301.7114
229222,16880.188
229223,2675.919
229224,10794.864
229225,6518.898
229226,5537.81
229227,15708.925
229228,4763.426
229229,3153.3525
229230,260.5395
229231,4982.991
229232,3487.4468
229233,-351.0846
229234,3815.0051
229235,1568.0574
229236,971.21356
229237,6823.623
229238,10389.131
229239,15098.769
229240,9883.794
229241,11919.327
229242,9871.707
229243,9182.368
229244,11832.419
229245,1482.7845
229246,5199.748
229247,19660.102
229248,395.31326
229249,6448.6504
229250,4791.0547
229251,11597.518
229252,2284.7007
229253,16531.77
229254,1084.8464
229255,614.38525
229256,1449.2664
229257,1061.2743
229258,982.1909
229259,894.7998
229260,4449.488
229261,39726.074
229262,14018.098
229263,19436.637
229264,1009.2115
229265,8143.368
229266,21313.168
229267,18715.27
229268,1196.7864
229269,2039.2439
229270,2461.1208
229271,1450.7831
229272,1064.5466
229273,3013.7383
229274,1667.3052
229275,13352.242
229276,1294.3617
229277,1780.4584
229278,2786.81
229279,7638.735
229280,1972.3232
229281,2601.761
229282,685.20776
229283,13604.941
229284,1160.2606
229285,3690.326
229286,5495.938
229287,22299.297
229288,512.6584
229289,597.5211
229290,30998.37
229291,1110.9509
229292,1891.2655
229293,25454.1
229294,6248.496
229295,10422.157
229296,1253.8336
229297,661.2142
229298,5282.792
229299,2490.6882
229300,512.35767
229301,8697.904
229302,2624.0266
229303,10699.902
229304,554.4826
229305,3512.2832
229306,691.4356
229307,8166.279
229308,12005.408
229309,11990.38
229310,3356.7578
229311,10152.621
229312,5517.327
229313,642.73267
229314,233.72342
229315,5973.332
229316,1442.5286
229317,252.16476
229318,939.26697
229319,12954.955
229320,5641.226
229321,6104.5283
229322,11962.72
229323,1589.5415
229324,1697.7499
229325,11989.844
229326,9133.78
229327,45.634926
229328,675.22327
229329,4667.385
229330,1438.7085
229331,2563.5215
229332,4200.694
229333,2085.5017
229334,280.1007
229335,5248.2466
229336,2248.604
229337,7167.721
229338,25341.957
229339,8867.326
229340,2601.8513
229341,7099.4634
229342,8148.9175
229343,5637.122
229344,901.28436
229345,4807.845
229346,727.0724
229347,947.8096
229348,4875.6284
229349,5994.0522
229350,1406.6843
229351,895.93335
229352,3911.2808
229353,1503.8339
229354,3009.2004
229355,5243.425
229356,1885.1453
229357,1593.1887
229358,1493.0435
229359,406.0769
229360,3658.1658
229361,3284.7432
229362,378.73865
229363,2246.1167
229364,1018.03204
229365,3409.0623
229366,2799.6504
229367,1254.1593
229368,960.1696
229369,299.4153
229370,16726.055
229371,1410.1482
229372,7224.4478
229373,2482.0352
229374,1892.1226
229375,1468.6707
229376,18105.656
229377,4287.0635
229378,3997.6558
229379,14463.889
229380,19976.486
229381,839.7025
229382,2884.4187
229383,1183.3422
229384,592.1831
229385,7405.8193
229386,17580.824
229387,2471.3381
229388,8537.27
229389,1938.1729
229390,481.9548
229391,112.067955
229392,8083.2007
229393,1039.1385
229394,1239.794
229395,7229.1724
229396,230.52208
229397,665.86835
229398,324.2931
229399,2021.2944
229400,258.67413
229401,13558.91
229402,493.52078
229403,22777.713
229404,29957.959
229405,3446.5315
229406,4021.0852
229407,4910.4927
229408,2789.324
229409,8718.896
229410,7378.142
229411,5208.6343
229412,14782.454
229413,606.8537
229414,2296.222
229415,4258.5796
229416,8789.503
229417,1156.2399
229418,2387.8125
229419,17852.566
229420,1098.1765
229421,2776.7097
229422,127.16836
229423,2801.14
229424,2303.71
229425,13688.265
229426,1220.217
229427,13524.543
229428,7747.7246
229429,2605.8904
229430,3157.6401
229431,4094.3613
229432,1340.327
229433,3217.1853
229434,25496.098
229435,2289.4812
229436,2432.045
229437,877.3537
229438,1163.4078
229439,358.03915
229440,481.94846
229441,669.04877
229442,2563.862
229443,3294.5151
229444,2492.533
229445,2158.9966
229446,7615.529
229447,4962.612
229448,8520.396
229449,3613.5444
229450,7756.892
229451,2188.9321
229452,6875.0493
229453,2929.5415
229454,1518.6736
229455,25002.602
229456,175.33128
229457,6390.991
229458,5031.6562
229459,704.981
229460,4316.877
229461,549.7766
229462,2375.204
229463,7926.616
229464,18597.633
229465,2765.7527
229466,2389.0256
229467,652.5935
229468,19256.346
229469,8442.569
229470,915.4324
229471,10811.388
229472,958.61554
229473,1030.3741
229474,-18.846447
229475,3609.256
229476,11643.031
229477,4637.4697
229478,5089.029
229479,17613.484
229480,1360.2596
229481,459.49152
229482,1229.651
229483,3912.1978
229484,1700.0411
229485,7656.0327
229486,2894.3813
229487,845.4244
229488,2713.4978
229489,1428.2687
229490,4334.5293
229491,1366.6855
229492,917.46027
229493,3194.362
229494,1466.3712
229495,525.40625
229496,719.9423
229497,3271.2805
229498,503.31934
229499,4577.3486
229500,1865.6458
229501,11404.5
229502,14607.65
229503,1821.3196
229504,1088.1676
229505,2784.3203
229506,771.6928
229507,2927.3843
229508,19182.822
229509,2467.7808
229510,423.09515
229511,9210.564
229512,3749.6184
229513,187.58945
229514,2775.6023
229515,1157.1101
229516,2790.0251
229517,1336.6803
229518,1592.6346
229519,6032.67
229520,496.6641
229521,703.4638
229522,693.5979
229523,6070.472
229524,2423.5383
229525,8453.579
229526,3364.8257
229527,175.01923
229528,12954.512
229529,24106.76
229530,3460.135
229531,935.24005
229532,2284.3757
229533,6154.8276
229534,2987.5916
229535,54407.754
229536,866.5377
229537,8491.294
229538,3483.5083
229539,19849.436
229540,2910.9685
229541,3554.9885
229542,398.16287
229543,1430.9583
229544,1498.752
229545,8766.539
229546,996.3173
229547,1649.9661
229548,15985.771
229549,6691.939
229550,7774.5073
229551,1836.0264
229552,7315.977
229553,5153.669
229554,6656.1855
229555,8676.095
229556,10333.228
229557,1728.6453
229558,4061.068
229559,793.20105
229560,7453.002
229561,11378.599
229562,13992.55
229563,1646.53
229564,3693.2717
229565,4316.165
229566,1105.3209
229567,22574.424
229568,3037.907
229569,3008.4438
229570,6570.7324
229571,3724.222
229572,19167.787
229573,7535.497
229574,1360.2039
229575,9167.145
229576,15685.4
229577,6613.0347
229578,681.9313
229579,719.3219
229580,428.2713
229581,668.2849
229582,6110.0205
229583,1096.008
229584,1280.3472
229585,8361.738
229586,480.05478
229587,2456.03
229588,7283.6753
229589,4292.8003
229590,1625.7882
229591,2751.6863
229592,1305.7113
229593,18075.672
229594,13909.397
229595,5578.8154
229596,2066.101
229597,12321.797
229598,5942.817
229599,1587.0804
229600,27150.4
229601,275.66345
229602,1004.9084
229603,7289.5264
229604,9265.6
229605,1616.7892
229606,5911.842
229607,672.66144
229608,1449.514
229609,400.42618
229610,9364.327
229611,3502.2825
229612,4041.685
229613,855.8832
229614,12067.47
229615,19917.197
229616,4472.106
229617,2680.613
229618,4943.6753
229619,7297.933
229620,52403.266
229621,5850.343
229622,1082.7933
229623,1854.1172
229624,571.5563
229625,5096.658
229626,4947.169
229627,13511.862
229628,4259.1025
229629,1666.6328
229630,15672.318
229631,3091.9229
229632,43039.23
229633,4801.527
229634,-40.92461
229635,2251.7422
229636,3190.6387
229637,4667.267
229638,7755.188
229639,2938.191
229640,1259.9442
229641,529.3589
229642,2779.4883
229643,764.5335
229644,1313.7544
229645,6160.7153
229646,5216.038
229647,885.67755
229648,15106.65
229649,443.85406
229650,2511.0918
229651,4727.6675
229652,8545.154
229653,3672.3982
229654,1794.2073
229655,883.5516
229656,5283.007
229657,28095.182
229658,13182.499
229659,901.8001
229660,434.85733
229661,2373.9094
229662,4127.2344
229663,2589.8975
229664,17486.857
229665,771.0993
229666,18087.451
229667,2302.5566
229668,167.93105
229669,8991.861
229670,1585.1504
229671,4232.7305
229672,1001.5002
229673,14521.942
229674,5706.7104
229675,3774.0205
229676,5925.4893
229677,2356.0376
229678,3895.1675
229679,6629.26
229680,5069.098
229681,1915.0513
229682,785.6429
229683,724.1267
229684,8829.368
229685,20726.951
229686,4934.209
229687,611.0137
229688,4785.9976
229689,1417.5245
229690,9216.979
