,SaleID,price
24712,224712,2363.794140689046
24713,224713,9829.124302068785
24714,224714,593.0866661874945
24715,224715,552.6750884336442
24716,224716,1794.9976468655154
24717,224717,2300.3442318652524
24718,224718,7169.189633109848
24719,224719,2776.967938284314
24720,224720,4871.744517971624
24721,224721,518.081408803605
24722,224722,21487.309084834076
24723,224723,6243.067873106221
24724,224724,7945.216439407934
24725,224725,2313.084331600458
24726,224726,1518.5410796352796
24727,224727,12072.295752063292
24728,224728,882.0288843358542
24729,224729,15080.13042808982
24730,224730,61097.67060713686
24731,224731,30990.81243528068
24732,224732,999.9162886078036
24733,224733,16896.461728601626
24734,224734,11886.132546266103
24735,224735,1939.614994206956
24736,224736,563.0738598915722
24737,224737,5932.207838180262
24738,224738,1222.5886651212634
24739,224739,3001.2253977476817
24740,224740,1761.3019700504453
24741,224741,30017.28266089744
24742,224742,1465.4274624247882
24743,224743,6660.548879595395
24744,224744,2117.310408324626
24745,224745,7395.086646891787
24746,224746,1316.0471185979995
24747,224747,1236.7095153019022
24748,224748,222.90635371009418
24749,224749,17039.982674129627
24750,224750,1023.22572973273
24751,224751,984.3281974643786
24752,224752,1413.5997413830657
24753,224753,978.1514382659936
24754,224754,11074.911576543147
24755,224755,4055.441083465416
24756,224756,5994.366461410518
24757,224757,297.1090132631253
24758,224758,3624.2107767655307
24759,224759,2351.1940243345475
24760,224760,13974.638256607277
24761,224761,299.4867184549673
24762,224762,3614.3486727759573
24763,224763,5628.379364454647
24764,224764,925.8618828799503
24765,224765,1269.7974049896523
24766,224766,17068.133084575868
24767,224767,2330.5458598675314
24768,224768,13795.85108569239
24769,224769,4985.224511371763
24770,224770,2640.1540352933216
24771,224771,7937.350990104244
24772,224772,1501.016218916583
24773,224773,968.9692474024456
24774,224774,1198.8238096860773
24775,224775,1081.12134471406
24776,224776,27868.436293020695
24777,224777,1798.4152997816293
24778,224778,4597.700341163163
24779,224779,2582.7242804353086
24780,224780,14687.064163462643
24781,224781,1488.8209531634632
24782,224782,3464.218259674162
24783,224783,1980.8922363321196
24784,224784,1194.7204877850033
24785,224785,1278.1210457874306
24786,224786,6237.215605050034
24787,224787,6309.520990124692
24788,224788,27419.41395367531
24789,224789,14988.833836568267
24790,224790,2971.0664880331205
24791,224791,7836.269196882862
24792,224792,21528.476741222396
24793,224793,576.8202807630933
24794,224794,1964.0583615702135
24795,224795,1254.9298335148694
24796,224796,747.8120083197371
24797,224797,1987.0789406441966
24798,224798,10816.381325929764
24799,224799,201.49117442897145
24800,224800,19999.803182448224
24801,224801,20245.990803210938
24802,224802,3060.4878764194964
24803,224803,8654.892422440616
24804,224804,7435.115355819301
24805,224805,867.0157312730288
24806,224806,1158.5922252284067
24807,224807,22435.183428448512
24808,224808,1282.658419664343
24809,224809,758.7318966835273
24810,224810,1369.313838524649
24811,224811,3509.088974497786
24812,224812,668.1183121439641
24813,224813,3975.7690678463277
24814,224814,16845.917314222857
24815,224815,14201.262992852537
24816,224816,6792.16979849633
24817,224817,2427.1710658105244
24818,224818,2981.561771259893
24819,224819,4615.000217598765
24820,224820,5501.064281309084
24821,224821,4318.508055782163
24822,224822,11837.57648018216
24823,224823,12670.151342058018
24824,224824,13905.539155830536
24825,224825,461.33541402587286
24826,224826,568.1886909934756
24827,224827,4135.490553463241
24828,224828,2561.4674445062165
24829,224829,880.3640608712698
24830,224830,23279.827474835936
24831,224831,495.9579268390412
24832,224832,20382.490869248177
24833,224833,16820.179607923594
24834,224834,1729.5952607728407
24835,224835,9574.118332012446
24836,224836,4322.935954176036
24837,224837,8004.147730858217
24838,224838,6479.222131816149
24839,224839,33725.613285627674
24840,224840,2461.3785547413218
24841,224841,2912.6191387911567
24842,224842,8430.033757617613
24843,224843,8026.480691578393
24844,224844,33437.24764866665
24845,224845,3438.1815098161665
24846,224846,1211.9186436433802
24847,224847,7699.229307639357
24848,224848,730.2390454757646
24849,224849,2066.67511983309
24850,224850,4005.3106552998224
24851,224851,14260.482522465263
24852,224852,17207.2142262518
24853,224853,633.9165705376527
24854,224854,21879.256076382717
24855,224855,1707.9069472048523
24856,224856,7312.153807434535
24857,224857,310.60021545380937
24858,224858,1801.0099941390113
24859,224859,814.7381865407219
24860,224860,28812.525738689124
24861,224861,1221.4146616722728
24862,224862,8079.217457176216
24863,224863,981.4994242149496
24864,224864,2753.5166949141035
24865,224865,2971.926854634778
24866,224866,734.2519066571155
24867,224867,523.8095722772994
24868,224868,4309.604828260785
24869,224869,12119.685462519981
24870,224870,18051.197159899584
24871,224871,1346.812645272051
24872,224872,9318.843762309602
24873,224873,1025.0641603608333
24874,224874,7538.982273816932
24875,224875,13464.618864907841
24876,224876,849.8142896395411
24877,224877,178.47656274212233
24878,224878,17728.947805375403
24879,224879,605.7593165804404
24880,224880,12071.546063352836
24881,224881,5402.79589580347
24882,224882,1225.509831577724
24883,224883,6585.781111781079
24884,224884,2801.323579394728
24885,224885,13337.371620855583
24886,224886,7211.550822286961
24887,224887,840.001701309545
24888,224888,569.1617382462421
24889,224889,4358.128830749387
24890,224890,14269.676321746298
24891,224891,6234.472459288922
24892,224892,843.5758628828231
24893,224893,2977.3042407060393
24894,224894,9643.593567586582
24895,224895,3277.7176091330425
24896,224896,1769.5621125559771
24897,224897,5181.708537578336
24898,224898,2693.7422316593143
24899,224899,2185.6736297471475
24900,224900,5282.463962932236
24901,224901,804.9548179566704
24902,224902,5438.951075044855
24903,224903,2151.478839364526
24904,224904,4688.827300870564
24905,224905,2581.2432267101412
24906,224906,730.0689952965332
24907,224907,1916.6509739977603
24908,224908,22842.793087163092
24909,224909,411.831528142355
24910,224910,1641.5805016417194
24911,224911,4865.7371645294115
24912,224912,11678.978333191471
24913,224913,1850.3891552221853
24914,224914,13023.726791539504
24915,224915,1750.2478651914303
24916,224916,11059.78314391829
24917,224917,1850.757878152621
24918,224918,19092.170665642887
24919,224919,1741.1122616902833
24920,224920,4705.031898600877
24921,224921,1041.0360764083266
24922,224922,3587.221041411118
24923,224923,26997.361325141082
24924,224924,21133.034856818318
24925,224925,8523.804283945765
24926,224926,767.4682203540962
24927,224927,1942.3105093352415
24928,224928,1514.7669788637945
24929,224929,1926.508024822196
24930,224930,9475.189435109454
24931,224931,5742.23605205585
24932,224932,10683.415166303634
24933,224933,21825.03196213302
24934,224934,1205.661547794389
24935,224935,4030.682211907903
24936,224936,1347.2093746298135
24937,224937,7891.765404868962
24938,224938,3945.6567281527628
24939,224939,4537.967675280868
24940,224940,6697.224423229679
24941,224941,3529.018919316434
24942,224942,14095.871387184618
24943,224943,1456.128387735616
24944,224944,1159.201809849392
24945,224945,5730.307778526025
24946,224946,458.1035916175958
24947,224947,559.2600870209459
24948,224948,3476.639003438578
24949,224949,1739.3964802924213
24950,224950,881.8378863821238
24951,224951,3482.6336591957743
24952,224952,5034.743092505289
24953,224953,2326.2736724907163
24954,224954,252.2566237883968
24955,224955,4937.072955162482
24956,224956,995.2179647193287
24957,224957,19116.6495474749
24958,224958,6956.638550852623
24959,224959,862.426639598008
24960,224960,5068.975863304645
24961,224961,513.3896533298572
24962,224962,4647.881829635572
24963,224963,6919.496603012927
24964,224964,15551.57497423697
24965,224965,1366.4975487924276
24966,224966,2537.591702834829
24967,224967,3673.4379347196555
24968,224968,3001.3606622651832
24969,224969,1905.3489663094954
24970,224970,1425.0048866660466
24971,224971,1397.8214936804218
24972,224972,17456.54274518928
24973,224973,3878.7406515489997
24974,224974,4788.432642655783
24975,224975,520.5780348690395
24976,224976,833.7535190787678
24977,224977,1566.0846589735181
24978,224978,1363.4414218332495
24979,224979,1566.6836625095543
24980,224980,7911.335557100105
24981,224981,5956.762810395624
24982,224982,7351.388562582114
24983,224983,930.047473924144
24984,224984,3387.402702789018
24985,224985,4285.5336086894395
24986,224986,7666.039929249137
24987,224987,15104.57993794111
24988,224988,2234.804482371834
24989,224989,3056.3154709637324
24990,224990,2975.258873278592
24991,224991,8402.764222277847
24992,224992,2685.0996960079524
24993,224993,3221.628674366186
24994,224994,879.8432642059184
24995,224995,2314.951736475498
24996,224996,697.9235751690563
24997,224997,3542.7332264125303
24998,224998,2862.946022065093
24999,224999,6401.657326443048
25000,225000,1356.2593161248956
25001,225001,3394.4902890253984
25002,225002,749.9198384886386
25003,225003,8830.859701451223
25004,225004,3486.298395747543
25005,225005,679.401731642486
25006,225006,17312.426400248423
25007,225007,11969.876236881646
25008,225008,1281.1272564705087
25009,225009,563.6775228338504
25010,225010,5460.271208487252
25011,225011,638.7680736464177
25012,225012,572.4622111630216
25013,225013,1611.9860685232359
25014,225014,23942.78229553655
25015,225015,802.6384660302454
25016,225016,574.4887165956388
25017,225017,615.7622238179933
25018,225018,2993.6047301986255
25019,225019,884.8198039854832
25020,225020,780.2598396926921
25021,225021,1871.8572332114363
25022,225022,255.55433108012497
25023,225023,2016.6214120396112
25024,225024,2023.3849100816242
25025,225025,2196.759038174792
25026,225026,4286.65453588791
25027,225027,1481.2885998115698
25028,225028,15517.321012131568
25029,225029,3993.72747912244
25030,225030,9391.620810665108
25031,225031,1849.5556504662143
25032,225032,1369.5204885084975
25033,225033,916.7164782909769
25034,225034,3498.2586266478816
25035,225035,3693.7511713827994
25036,225036,642.7202427034772
25037,225037,2184.1598302093203
25038,225038,242.21762211474888
25039,225039,6611.664000680888
25040,225040,4466.561727682222
25041,225041,2857.764158268838
25042,225042,5585.59265988906
25043,225043,5895.984394406837
25044,225044,2575.1340255856794
25045,225045,2101.407146782673
25046,225046,450.2972847172513
25047,225047,10412.498648602066
25048,225048,782.0724718101114
25049,225049,589.0958227288927
25050,225050,2174.846449694252
25051,225051,8809.795345373745
25052,225052,1045.0754804793305
25053,225053,2196.380561354961
25054,225054,5886.734172013143
25055,225055,22899.391218599994
25056,225056,2511.7852734664402
25057,225057,1773.8316230965504
25058,225058,7367.330329367961
25059,225059,7759.000494181373
25060,225060,9892.592504129769
25061,225061,1134.0875342025167
25062,225062,8127.3432469653735
25063,225063,1348.038364912583
25064,225064,3282.5418697511163
25065,225065,1720.751876026452
25066,225066,1261.8712343886573
25067,225067,15759.906947216952
25068,225068,1581.590062383037
25069,225069,16626.953264837473
25070,225070,19531.30390381064
25071,225071,693.9632810898087
25072,225072,12082.530483194816
25073,225073,828.1434120137947
25074,225074,4752.09830737173
25075,225075,2544.4365603568135
25076,225076,6829.658405513294
25077,225077,7657.081481601113
25078,225078,15671.923708113085
25079,225079,884.0379490864597
25080,225080,2935.3822527784537
25081,225081,2381.9832173741747
25082,225082,3638.3596273857206
25083,225083,2482.327893893173
25084,225084,2674.3197262791487
25085,225085,9928.936405168977
25086,225086,524.3839176322315
25087,225087,2524.469503334159
25088,225088,683.0488685192364
25089,225089,1061.9048440923143
25090,225090,2604.700803155594
25091,225091,839.9654374485942
25092,225092,2966.8984021667316
25093,225093,9288.22183406435
25094,225094,10760.907536085633
25095,225095,4758.025711687925
25096,225096,252.06579437011038
25097,225097,1010.2074358337254
25098,225098,667.544981329934
25099,225099,2534.6183382247464
25100,225100,4223.5479410614835
25101,225101,1787.676423526691
25102,225102,397.3325166984903
25103,225103,2293.7441647247324
25104,225104,12675.476079320257
25105,225105,296.0879153301788
25106,225106,1650.9962319306815
25107,225107,2751.995346974303
25108,225108,6891.566436605693
25109,225109,11150.795798271836
25110,225110,7302.541303400699
25111,225111,3542.0783381366564
25112,225112,13207.197076634773
25113,225113,1003.5313679850702
25114,225114,2246.5874469445325
25115,225115,1016.1631296322118
25116,225116,5916.991343134417
25117,225117,1263.9902699851475
25118,225118,26616.014542222456
25119,225119,828.6606076145835
25120,225120,14917.380125875452
25121,225121,4940.787007651223
